customer_id,churn_probability,risk_category
C103697,0.939416318292478,High
C103698,0.42727749179629143,Medium
C103699,0.1981262005700506,Low
C103700,0.2749196296152301,Low
C103701,0.6620378720614335,High
C103702,0.09051580126932944,Low
C103703,0.08520106016471737,Low
C103704,0.8926256006686678,High
C103705,0.3259868654655045,Medium
C103706,0.8658707055386629,High
C103707,0.2509241521489155,Low
C103708,0.03430012684658804,Low
C103709,0.0016049145641397874,Low
C103710,0.8451182185235954,High
C103711,0.9400132269576482,High
C103712,0.1010221679745174,Low
C103713,0.8131189363690556,High
C103714,0.49126747398249954,Medium
C103715,0.6790636430829006,High
C103716,0.00031154377634399615,Low
C103717,0.004394437865879452,Low
C103718,0.5048159173831204,Medium
C103719,0.26370264630916407,Low
C103720,0.16730992504471395,Low
C103721,0.47607880156156845,Medium
C103722,0.015983488438938466,Low
C103723,0.7506692531533043,High
C103724,0.7980427687641788,High
C103725,0.0009152532794416302,Low
C103726,0.015820971194434763,Low
C103727,0.011236354463023807,Low
C103728,0.9290501302296432,High
C103729,0.8448428367925755,High
C103730,0.90446105850607,High
C103731,0.7866740177810858,High
C103732,0.009905166480308035,Low
C103733,0.09889088229057061,Low
C103734,0.3788328467413734,Medium
C103735,0.9492839998993812,High
C103736,0.6140354372671136,High
C103737,0.2503584083183411,Low
C103738,0.2989738873270624,Low
C103739,0.5466728779388165,Medium
C103740,0.04290624109006463,Low
C103741,0.1339120504518483,Low
C103742,0.2700523893503132,Low
C103743,0.542544863380414,Medium
C103744,0.45071341235610307,Medium
C103745,0.01133237051196889,Low
C103746,0.21560569900109977,Low
C103747,0.8891240998617838,High
C103748,0.6405076512632115,High
C103749,0.13557934034661936,Low
C103750,0.94676363658589,High
C103751,0.7497190964618828,High
C103752,0.6860249415904583,High
C103753,0.8410842564450928,High
C103754,0.9228774607694379,High
C103755,0.34153556331064927,Medium
C103756,0.41458886998811484,Medium
C103757,0.6893879604085256,High
C103758,0.04078546544810758,Low
C103759,0.49297918735413504,Medium
C103760,0.9260739692558468,High
C103761,0.710056417618305,High
C103762,0.004866503643934857,Low
C103763,0.832181858887138,High
C103764,0.3804056859564406,Medium
C103765,0.5345972540850532,Medium
C103766,0.91644236765923,High
C103767,0.9555722061053085,High
C103768,0.8307924927269476,High
C103769,0.760645115157442,High
C103770,0.7489190011296039,High
C103771,0.2991572006433761,Low
C103773,0.25722999091167636,Low
C103774,0.9614088219471455,High
C103775,0.5880782799598064,Medium
C103776,0.9262134990304575,High
C103777,0.11576360746288525,Low
C103778,0.9219040994369174,High
C103780,0.6397424173991618,High
C103781,0.00601938502342661,Low
C103782,0.8225202557106012,High
C103783,0.3203572165041114,Medium
C103784,0.2137481492315734,Low
C103785,0.7841422606006888,High
C103786,0.7661666647558036,High
C103787,0.9448744714022141,High
C103788,0.29592204656777593,Low
C103789,0.9418065354630213,High
C103791,0.345642082752154,Medium
C103792,0.1644890763365223,Low
C103794,0.5203828274363412,Medium
C103795,0.8211300866974691,High
C103796,0.47697186951846304,Medium
C103797,0.002395788914906843,Low
C103798,0.48592110841200614,Medium
C103799,0.42799943011100244,Medium
C103800,0.590271560864763,Medium
C103801,0.48672239443876636,Medium
C103802,0.593959135075923,Medium
C103803,0.5420255722250635,Medium
C103804,0.9275398178917446,High
C103805,0.8078579997821026,High
C103806,0.9348500031966129,High
C103807,0.8032722485543884,High
C103808,0.429925194408529,Medium
C103809,0.26516841946730546,Low
C103810,0.7807376419449631,High
C103811,0.7316266450854259,High
C103812,0.43358150769626225,Medium
C103813,0.010004934875235924,Low
C103814,0.0026928029308210294,Low
C103815,0.8029540031775413,High
C103816,0.4110695710717083,Medium
C103817,0.3098259606073739,Medium
C103818,0.03219407402822391,Low
C103819,0.6696793091972439,High
C103820,0.03553384554935235,Low
C103821,0.9451007054266097,High
C103822,0.8774413184640567,High
C103823,0.20480342782357366,Low
C103824,0.013712879935122586,Low
C103825,0.9640551683418311,High
C103826,0.010723267782524583,Low
C103827,0.2308492170846218,Low
C103828,0.8571030444537827,High
C103829,0.053496306487720004,Low
C103830,0.5288144179032392,Medium
C103831,0.9615324084969645,High
C103832,0.9393889083416298,High
C103833,0.8206207636964836,High
C103834,0.23126875684722437,Low
C103835,0.659380204144769,High
C103836,0.057932445308528265,Low
C103837,0.5905910689569575,Medium
C103838,0.9134736008336927,High
C103839,0.006993298080105649,Low
C103840,0.8333029731666062,High
C103841,0.710865443387672,High
C103842,0.0035904608145224995,Low
C103843,0.1396989110190674,Low
C103844,0.5222581374693733,Medium
C103845,0.48536262303826266,Medium
C103846,0.553863539334283,Medium
C103847,0.05577830560644602,Low
C103848,0.6695938705140431,High
C103849,0.9332082891095332,High
C103850,0.8348508272948394,High
C103852,0.9233126453451581,High
C103853,0.55524950556223,Medium
C103854,0.3753965022119074,Medium
C103855,0.45956230688799743,Medium
C103856,0.07825309321853825,Low
C103857,0.9447291582909947,High
C103858,0.6628013193010897,High
C103859,0.9246356578418533,High
C103860,0.5654171964813346,Medium
C103861,0.008411106339913304,Low
C103862,0.9461175810558423,High
C103863,0.0457076940265364,Low
C103864,0.6070272389688375,High
C103865,0.0036760929519231347,Low
C103866,0.2377297981286427,Low
C103867,0.006846590460778811,Low
C103869,0.2579019045398267,Low
C103871,0.2880950425911772,Low
C103872,0.943981689393352,High
C103873,0.521095943079137,Medium
C103874,0.3907083733427141,Medium
C103875,0.8873367695086559,High
C103876,0.9432580226990743,High
C103877,0.85367550060886,High
C103878,0.20609809496576195,Low
C103879,0.04393116605493155,Low
C103880,0.93840259502984,High
C103881,0.0002466388164576845,Low
C103882,0.2168457923480038,Low
C103883,0.8732681103870387,High
C103884,0.7578842848471306,High
C103885,0.38169837148326746,Medium
C103886,0.677189747252829,High
C103887,0.12262095112664151,Low
C103888,0.02061114156957479,Low
C103889,0.11652312457109763,Low
C103890,0.29419462318421363,Low
C103892,0.4168921901479167,Medium
C103893,0.11705539411792813,Low
C103894,0.3887889603091813,Medium
C103895,0.39520992654613096,Medium
C103896,0.5224514739970989,Medium
C103897,0.9131118007141503,High
C103898,0.17437802894838822,Low
C103899,0.10816332965837946,Low
C103900,0.002582140093135432,Low
C103901,0.6899670497877572,High
C103902,0.0002727826073073577,Low
C103903,0.47322326182135377,Medium
C103904,0.9629939722071248,High
C103905,0.5131219079158624,Medium
C103906,0.07049662881271622,Low
C103907,0.7966404017954306,High
C103908,0.5298569114509515,Medium
C103909,0.17456837122991894,Low
C103910,0.11655649898418341,Low
C103911,0.0343314787064787,Low
C103912,0.2634713134709448,Low
C103913,0.0013804824946708452,Low
C103914,0.5309670418303516,Medium
C103915,0.9407469058980433,High
C103916,0.6322331299409643,High
C103917,0.022707428243967823,Low
C103918,0.5479862291048659,Medium
C103919,0.9524875184507726,High
C103920,0.014415117348225967,Low
C103922,0.006822675641986482,Low
C103923,0.47611621731628984,Medium
C103924,0.0001745125387008893,Low
C103925,0.34254466465919914,Medium
C103926,0.00018980305857856512,Low
C103927,0.4751293232537977,Medium
C103928,0.7079808732137891,High
C103929,0.007723445827299901,Low
C103930,0.13252965746848258,Low
C103931,0.892025798863129,High
C103932,0.0002757014824371861,Low
C103933,0.9529148168383479,High
C103934,0.9420858935991716,High
C103935,0.2144168543561477,Low
C103936,0.9119992137629193,High
C103937,0.00018980305857856512,Low
C103938,0.34058597128027646,Medium
C103939,0.4733084575726774,Medium
C103940,7.587921479256229e-05,Low
C103941,0.4368388277639943,Medium
C103942,0.9386763378077926,High
C103943,0.6190378622858954,High
C103944,0.2811494878890039,Low
C103945,0.9249320810375483,High
C103946,0.7547516874427651,High
C103947,0.09699949432844926,Low
C103948,0.011081013955170166,Low
C103949,0.09116006891451514,Low
C103950,0.4336914670133384,Medium
C103951,0.8062114187308375,High
C103952,0.1033210779174321,Low
C103953,0.8538143392276232,High
C103954,0.7067722884760027,High
C103955,0.05604208349870168,Low
C103956,0.3179312861476056,Medium
C103957,0.023492845840908935,Low
C103958,0.09815349875627798,Low
C103959,0.7107213186592465,High
C103960,0.9549956956113768,High
C103961,0.7371542304132805,High
C103963,0.5521348196043285,Medium
C103964,0.14205327111960378,Low
C103965,0.4749514432915844,Medium
C103966,0.8313067468046528,High
C103967,0.9608588597365961,High
C103968,0.006617807355557912,Low
C103969,0.030161290755287756,Low
C103970,0.623799054883574,High
C103971,0.8854672539437439,High
C103972,0.061625940357295385,Low
C103973,0.4445392359635842,Medium
C103974,0.0415537985404656,Low
C103975,0.8199572983775492,High
C103976,0.8425711941685865,High
C103977,0.7366026943251459,High
C103978,0.387393341221871,Medium
C103979,0.0046036443803755865,Low
C103980,0.8948403787283556,High
C103981,0.21603584916263027,Low
C103982,0.06905991742983646,Low
C103983,0.937199459265298,High
C103984,0.8443252235620248,High
C103985,0.31085800732810304,Medium
C103986,0.3796846779312909,Medium
C103988,0.009363636363636364,Low
C103989,0.278789030782467,Low
C103990,0.0012958690944511707,Low
C103991,0.07556354859349014,Low
C103992,0.19332214048015553,Low
C103993,0.9156299527669572,High
C103994,0.9411844014545743,High
C103995,0.7778426155361912,High
C103996,0.7527582427680233,High
C103997,0.21271560331413633,Low
C103998,0.877487535976457,High
C103999,0.2129381590483463,Low
C104000,0.5549097553232663,Medium
C104001,0.0050842858656804405,Low
C104002,0.32290670451281167,Medium
C104003,0.5574813446567533,Medium
C104004,0.3292271961266405,Medium
C104005,0.9301415977225567,High
C104006,0.3203111110704615,Medium
C104007,0.11811393161156988,Low
C104008,0.8323669076822724,High
C104009,0.00913574648475366,Low
C104010,0.2669934079854013,Low
C104011,0.7585750558095188,High
C104012,0.3774584200278001,Medium
C104013,0.9255533203999079,High
C104014,0.569245622042006,Medium
C104015,0.8631354889804221,High
C104016,0.04017682859053736,Low
C104017,0.8432192811003877,High
C104018,0.22362340335362654,Low
C104019,0.6286477102007041,High
C104020,0.9269470843116481,High
C104021,0.00029823663276138307,Low
C104022,0.6305292552980722,High
C104023,0.280150742843386,Low
C104024,0.2199074429117668,Low
C104025,0.47668658924341256,Medium
C104026,0.8652198612066383,High
C104027,0.7603044088982199,High
C104028,0.047994995242019625,Low
C104029,0.14953914708187638,Low
C104031,0.10363319670054393,Low
C104032,0.28802182331977555,Low
C104033,0.7018567100753599,High
C104034,0.9368558680400048,High
C104035,0.14501215279508245,Low
C104036,0.5347623348614036,Medium
C104037,0.8450257951920995,High
C104038,0.0010179905057410626,Low
C104039,0.6070718224301014,High
C104040,0.5144154796390616,Medium
C104041,0.694034759291499,High
C104042,0.9273616540993637,High
C104044,0.9460080639837178,High
C104045,0.6029013612299008,High
C104046,0.013951890158825486,Low
C104047,0.020386265982801185,Low
C104048,0.024815401401364425,Low
C104049,0.7895753439546032,High
C104050,0.21869477847522295,Low
C104051,0.6651083160535721,High
C104052,0.47080851514309385,Medium
C104053,0.35384269069886104,Medium
C104054,0.5437178962763216,Medium
C104055,0.9119103555219271,High
C104056,0.018585726897351926,Low
C104057,0.8715898154169855,High
C104058,0.054475284950026126,Low
C104059,0.011905426475953888,Low
C104060,0.7202306377678133,High
C104063,0.633321031860127,High
C104064,0.9097807003197375,High
C104065,0.13828653399812524,Low
C104066,0.20364290499635002,Low
C104067,0.8584740246687559,High
C104068,0.814525621575847,High
C104069,0.3808744511458052,Medium
C104070,0.051683805595285646,Low
C104071,0.6142371183413773,High
C104072,0.9555083264108584,High
C104073,0.6950479696841634,High
C104074,0.016317890772505058,Low
C104075,0.6130890436875344,High
C104076,0.4296690255485193,Medium
C104077,0.4102002563242901,Medium
C104078,0.8835247537429325,High
C104079,0.39925092275824725,Medium
C104080,0.4184791263511531,Medium
C104081,0.9495285107798522,High
C104082,0.562728069290744,Medium
C104083,0.8803017286889978,High
C104084,0.7370685634771958,High
C104085,0.16273677401432318,Low
C104086,0.10367928247654454,Low
C104087,0.3816139534371281,Medium
C104088,0.6515678405976616,High
C104089,0.1995003042850457,Low
C104090,0.43098206303700065,Medium
C104091,0.7512601312566531,High
C104092,0.10081997783728386,Low
C104094,0.026794407920040637,Low
C104095,0.9389526684991673,High
C104096,0.703529134301626,High
C104097,0.09641932038574277,Low
C104098,0.146363571739403,Low
C104099,0.8758155118408376,High
C104100,0.8611279677021141,High
C104101,0.609364167153524,High
C104102,0.6376066357860072,High
C104103,0.8556701043883548,High
C104105,0.015722553679537375,Low
C104106,0.6473703494722184,High
C104107,0.3079643863094325,Medium
C104108,0.5878568780465009,Medium
C104109,0.17868286995758104,Low
C104110,0.5945453757500435,Medium
C104111,0.13728480532426557,Low
C104112,0.9418185532857126,High
C104113,0.7546114713981448,High
C104114,0.28625983491788903,Low
C104115,0.1716667150365044,Low
C104116,0.42830412735399714,Medium
C104117,0.00015897252316087373,Low
C104118,0.7031790973911161,High
C104119,0.34238287715862,Medium
C104120,0.26160096058210436,Low
C104121,0.5902576523989942,Medium
C104122,0.8066941089203435,High
C104123,0.9024271332016868,High
C104124,0.952069432708204,High
C104125,0.8258908147683244,High
C104126,0.16087700283933842,Low
C104127,0.28870944962088574,Low
C104128,0.3937533499032466,Medium
C104129,0.15380442192856972,Low
C104130,0.0017328488575162496,Low
C104131,0.2552874213785963,Low
C104132,0.2778566312837499,Low
C104133,0.4888236282305642,Medium
C104134,0.21703697334101255,Low
C104135,0.3775491536303567,Medium
C104136,0.3772402281670908,Medium
C104137,0.519154509132105,Medium
C104138,0.27832930660066013,Low
C104139,0.8851378275601525,High
C104140,0.07539664932614555,Low
C104142,0.6600643032561212,High
C104143,0.004517519272720083,Low
C104144,0.7923550758445399,High
C104145,0.47686751901810254,Medium
C104146,0.7468686678916844,High
C104147,0.9128615431146314,High
C104148,0.39270988171528437,Medium
C104149,0.047038809423205104,Low
C104150,0.9465582189713031,High
C104152,0.6287658185081213,High
C104153,0.9305818940027945,High
C104154,0.02747727997811253,Low
C104155,0.9395984350959838,High
C104156,0.45617787348240163,Medium
C104157,0.06872866687344087,Low
C104158,0.010692896286097703,Low
C104159,0.8647451630255897,High
C104160,0.6163829695006814,High
C104161,0.020273506998096196,Low
C104162,0.9158022039468802,High
C104163,0.0442369334375219,Low
C104164,0.004584744199233719,Low
C104165,0.19743150887160202,Low
C104166,0.13208372340889718,Low
C104167,0.7120932572230692,High
C104168,0.7877871949080296,High
C104169,0.9094926599366219,High
C104170,0.16058610004241228,Low
C104171,0.15952920593726552,Low
C104172,0.7547952519178238,High
C104173,0.5673319745015158,Medium
C104174,0.8011717461390839,High
C104175,0.01584723520927578,Low
C104176,0.9295279318813195,High
C104177,0.4610321771983874,Medium
C104178,0.11842837154565963,Low
C104179,0.21311532744308526,Low
C104180,0.2589268269351643,Low
C104181,0.8390915004972396,High
C104182,0.3630239267931699,Medium
C104183,0.5340191495197647,Medium
C104184,0.7265887172940453,High
C104185,0.947153750674935,High
C104186,0.9010546428541673,High
C104187,0.8744336415909405,High
C104188,0.6826230025002794,High
C104189,0.1301943394962988,Low
C104191,0.219074328748201,Low
C104192,0.7142777882711168,High
C104193,0.44146565647017005,Medium
C104194,0.952640153000663,High
C104195,0.00018980305857856512,Low
C104196,0.9533992844890067,High
C104197,0.8062543420531424,High
C104198,0.01578315981370842,Low
C104199,0.04440634111991416,Low
C104200,0.9241611182390528,High
C104201,0.016224861362041317,Low
C104202,0.4550203222025287,Medium
C104203,0.17948076932591805,Low
C104204,0.7283052938156183,High
C104205,0.0005099808621441363,Low
C104207,0.5176903249874691,Medium
C104208,0.6635420635406775,High
C104209,0.8044025147128852,High
C104210,0.6633407725433281,High
C104211,0.005690702907813055,Low
C104212,0.23259936946705584,Low
C104213,0.09747580463369093,Low
C104214,0.0035310824304398787,Low
C104215,0.09481205769676504,Low
C104216,0.5930329425743459,Medium
C104217,0.010805112133104425,Low
C104218,0.749378762390734,High
C104219,0.5979643184133948,Medium
C104220,0.8793095854272195,High
C104221,0.908296096633163,High
C104222,0.7358959823550957,High
C104223,0.9216420108629139,High
C104224,0.6759459464542218,High
C104225,0.9343711476278499,High
C104226,0.6599398562605767,High
C104227,0.6762371636258532,High
C104228,0.3740424120510766,Medium
C104229,0.308737972752184,Medium
C104230,0.01996347726267565,Low
C104231,0.23695492754974307,Low
C104233,0.8752541346561187,High
C104234,0.372328589244078,Medium
C104235,0.8229096360638718,High
C104236,0.8491056462151286,High
C104237,0.6141691268507391,High
C104238,0.0024976049739277224,Low
C104239,0.5324055910276332,Medium
C104240,0.7406316033179556,High
C104241,0.85664439238572,High
C104242,0.6743984530848687,High
C104243,0.24109051059090877,Low
C104244,0.12589045635310242,Low
C104245,0.35686725358947163,Medium
C104246,0.5088644094244036,Medium
C104247,0.5186495921902625,Medium
C104248,0.23728976229872928,Low
C104249,0.396735738226884,Medium
C104250,0.4335513602363047,Medium
C104252,0.9292702540738192,High
C104253,0.0014596079575449417,Low
C104254,0.6658155531804938,High
C104255,0.9009996600079323,High
C104257,0.39049352214982314,Medium
C104258,0.19160991602498526,Low
C104259,0.3362651937502613,Medium
C104260,0.8694761336840393,High
C104261,0.1281345792104146,Low
C104263,0.6119144311512383,High
C104264,0.015345804150453031,Low
C104265,0.3666613479637541,Medium
C104266,0.43200000605926014,Medium
C104267,0.34475245780847547,Medium
C104268,0.3242431057392403,Medium
C104269,0.47125154793520807,Medium
C104270,0.06218841923551581,Low
C104271,0.8999138607153424,High
C104272,0.34626711749642025,Medium
C104273,0.7459943019721195,High
C104274,0.5619511890780047,Medium
C104275,0.3064711056693776,Medium
C104276,0.15217853572132375,Low
C104277,0.6116989470601424,High
C104278,0.5467236578556867,Medium
C104279,0.00773450005031403,Low
C104280,0.046572900937229995,Low
C104281,0.0029436415578299084,Low
C104282,0.6681676217094582,High
C104283,0.23351149981853786,Low
C104284,0.025984389538669456,Low
C104285,0.31529136513375844,Medium
C104286,0.09846060205758207,Low
C104287,0.7078825076850505,High
C104288,0.1366333436987001,Low
C104289,0.016783411627379313,Low
C104290,0.6112553293517313,High
C104291,0.8886558640193352,High
C104292,0.8638437668311417,High
C104293,0.22967809213270138,Low
C104294,0.09257752226093187,Low
C104295,0.9422490569464285,High
C104296,0.8121607423427096,High
C104297,0.903074419307502,High
C104298,0.10459405621132858,Low
C104299,0.020257893639310888,Low
C104300,0.6162171676842159,High
C104301,0.2674704016761806,Low
C104302,0.9203166321904778,High
C104303,0.08575331715715823,Low
C104304,0.4084470130535235,Medium
C104305,0.63555800715619,High
C104306,0.16711152256439746,Low
C104307,0.30247450178535273,Medium
C104309,0.866050308742001,High
C104310,0.00010607807751966356,Low
C104311,0.0009092125481258955,Low
C104312,0.9403503516509217,High
C104313,0.8790843511227598,High
C104314,0.38672045118100257,Medium
C104315,0.6868741687484609,High
C104316,0.7965682372713168,High
C104317,0.005715538585452525,Low
C104318,0.016028784369207485,Low
C104319,0.16698286590909694,Low
C104320,0.6980276973830832,High
C104321,0.7352499956587506,High
C104323,0.23330425227240525,Low
C104324,0.6960240165401178,High
C104325,0.15780649118465798,Low
C104326,0.30821279547796404,Medium
C104327,0.19173273913883782,Low
C104328,0.5643945096788947,Medium
C104329,0.029793297024431512,Low
C104330,0.6387195720531796,High
C104331,0.2170873174302066,Low
C104332,0.4189591776130747,Medium
C104333,0.17111257737821303,Low
C104334,0.9121835144338901,High
C104335,0.7313610949539079,High
C104336,0.4666198858548526,Medium
C104337,0.7582418719631563,High
C104338,0.7572826901773503,High
C104340,0.28912804647996365,Low
C104341,0.003719357485123656,Low
C104342,0.9305852495287873,High
C104343,0.02684892663287273,Low
C104344,0.7933516293447286,High
C104345,8.932007500761605e-05,Low
C104346,0.04331904441174764,Low
C104347,0.7479933239018697,High
C104348,0.27838712297566093,Low
C104349,0.03524899312627199,Low
C104350,0.6618929715325182,High
C104351,0.694227485089104,High
C104352,0.5698517092474682,Medium
C104353,0.11967772216050034,Low
C104354,0.8647162349941345,High
C104355,0.8530681503609805,High
C104356,0.20296554812027373,Low
C104357,0.0017628009842425704,Low
C104358,0.6919828594984152,High
C104359,0.006246979139365466,Low
C104360,0.10242461669151222,Low
C104361,0.8115594707237994,High
C104362,0.9352410707937854,High
C104364,0.2452899073573508,Low
C104365,0.00059244356388515,Low
C104366,0.2956896740594075,Low
C104367,0.38747629414429596,Medium
C104368,0.27817771344117515,Low
C104369,0.7479260479851287,High
C104370,0.617458364560486,High
C104371,0.8905399094867164,High
C104372,0.48269022027831765,Medium
C104373,0.692417963343976,High
C104374,0.10837395675317246,Low
C104375,0.4427734083830047,Medium
C104376,0.6282633757846227,High
C104377,0.20747890175811493,Low
C104378,0.8027246367350824,High
C104379,0.9313599883263343,High
C104380,0.004441180936282145,Low
C104381,0.1356261316902206,Low
C104383,0.3332208542765359,Medium
C104384,0.6531879761832804,High
C104385,0.9518696714048288,High
C104386,5.056038508513543e-05,Low
C104387,0.18914607903292333,Low
C104388,0.3771244070802954,Medium
C104389,0.5177669002940413,Medium
C104390,0.23711269006866387,Low
C104391,0.4121694165308519,Medium
C104392,0.8800853994056892,High
C104393,0.6119627602932816,High
C104394,0.4315402490471169,Medium
C104395,0.7231759431913979,High
C104396,0.7707628589199865,High
C104397,0.9006500548679564,High
C104398,0.6212955097053958,High
C104399,0.24928389813919152,Low
C104400,0.0050762749651883125,Low
C104401,0.9308907690232556,High
C104402,0.35367406644838284,Medium
C104403,0.023118068697909912,Low
C104404,0.3144075081917478,Medium
C104405,0.2703183388836157,Low
C104406,0.01332875745335825,Low
C104407,0.18117923464598565,Low
C104408,0.9501848223913667,High
C104410,0.0035227826073073584,Low
C104411,0.029381048057655873,Low
C104412,0.4057490526321202,Medium
C104413,0.026289450250116347,Low
C104414,0.2885075299226408,Low
C104415,0.8670349457159818,High
C104416,0.4227831574828479,Medium
C104417,0.4179363009970431,Medium
C104418,0.0009595043791594029,Low
C104419,0.04153166550335209,Low
C104420,0.8244134938025609,High
C104421,0.8676794936838284,High
C104422,0.6347579716985631,High
C104423,0.6613538029960989,High
C104424,0.6013253827898373,High
C104425,0.38346450265305737,Medium
C104426,0.1672809684141986,Low
C104427,0.9440758278197334,High
C104428,0.017013213122358574,Low
C104429,0.40515912866295756,Medium
C104430,0.0005267508612756116,Low
C104431,0.9181306883105691,High
C104432,0.0010603114492247967,Low
C104433,0.40560137365474147,Medium
C104434,0.49895819129920804,Medium
C104435,0.10047519679098604,Low
C104436,0.8547641385232339,High
C104437,0.9037801542890386,High
C104438,0.29242758956401527,Low
C104439,0.2423592050132749,Low
C104440,0.002252797860836525,Low
C104441,0.6957964568912856,High
C104442,0.3824445739881177,Medium
C104443,0.07475758147191636,Low
C104444,0.9262307050765191,High
C104445,0.004801940284582067,Low
C104446,0.26587936229740616,Low
C104447,0.002039602081945004,Low
C104448,0.013244097524200919,Low
C104449,0.933743318205056,High
C104450,0.04715475551816547,Low
C104451,0.10824500777064304,Low
C104452,0.1349056247307872,Low
C104453,0.48570713710984403,Medium
C104454,0.10896902588114811,Low
C104455,0.6914741510322018,High
C104456,0.5171850527168322,Medium
C104457,0.7725332772814943,High
C104458,0.7351261903539676,High
C104459,0.8692689216983528,High
C104460,0.8442641811416585,High
C104461,0.21845316195239642,Low
C104462,0.5188461987865243,Medium
C104463,0.5904182047138018,Medium
C104464,0.5054608322550096,Medium
C104465,0.0638859685215294,Low
C104466,0.3263291724135118,Medium
C104467,0.23564531740952585,Low
C104468,0.2324620603201334,Low
C104469,0.2449213881894533,Low
C104470,0.7101156164532788,High
C104471,0.5543207598242048,Medium
C104472,0.1010172959491777,Low
C104473,0.49942445809004143,Medium
C104474,0.03405610968649962,Low
C104475,0.9355380649569092,High
C104476,0.39584986659097277,Medium
C104477,0.047710790152342995,Low
C104478,0.899127631901897,High
C104479,0.7910944183304539,High
C104480,0.9466318316325193,High
C104481,0.04872698801309618,Low
C104482,0.9240226181910753,High
C104483,0.017750627400555125,Low
C104484,0.6724970358830034,High
C104485,0.9471216787940456,High
C104486,0.31497853261796444,Medium
C104487,0.048502850253242635,Low
C104488,0.5850649808165861,Medium
C104489,0.8588431207432571,High
C104490,0.634643056898821,High
C104491,0.33706068611380013,Medium
C104492,0.18200552064811595,Low
C104493,0.5813666981070673,Medium
C104494,0.47540629527553524,Medium
C104495,0.9161751975102722,High
C104496,0.6974376495703631,High
C104497,0.041135705463631045,Low
C104498,0.006746400017051791,Low
C104499,0.0025361966751100227,Low
C104500,0.13472799842979866,Low
C104501,0.022317109800187904,Low
C104502,0.7430291841795762,High
C104503,0.8615900466011804,High
C104504,7.962305106463712e-05,Low
C104505,0.355871723191067,Medium
C104506,0.5804292725967688,Medium
C104507,0.6447136426889709,High
C104508,0.4578103336713021,Medium
C104509,0.15014840330816254,Low
C104510,0.05257633533038475,Low
C104511,0.391772540962488,Medium
C104512,0.08148680203135146,Low
C104514,0.002459830209497602,Low
C104515,0.007400994916088616,Low
C104516,0.5342441732572079,Medium
C104517,0.371691221664037,Medium
C104518,0.4286407354694583,Medium
C104519,0.6719640729931845,High
C104520,0.9389838660568004,High
C104521,0.9242411984932054,High
C104522,0.3002387460643529,Medium
C104523,0.7605676603167889,High
C104524,0.7143950942791173,High
C104525,0.0001213713570588981,Low
C104526,0.7636518975022605,High
C104527,0.932415498230723,High
C104528,0.8106010887851205,High
C104529,0.7509519925762757,High
C104531,0.33442566504671617,Medium
C104532,0.8810926934071803,High
C104533,0.41759511845647573,Medium
C104534,0.34549819021165973,Medium
C104535,0.28877823672853664,Low
C104536,0.007062080420456108,Low
C104537,0.30425491300881,Medium
C104538,0.24567748311703597,Low
C104539,0.3791157267661749,Medium
C104540,0.48243732262799066,Medium
C104541,0.9137423805192001,High
C104542,0.006813855498429357,Low
C104543,0.0002911807748718041,Low
C104544,0.06998555072049317,Low
C104545,0.07290117988205588,Low
C104546,0.2813166382597432,Low
C104547,0.4035620850893669,Medium
C104548,0.35596500107392554,Medium
C104549,0.895775722853482,High
C104550,0.26675619145090973,Low
C104551,0.23973392972698213,Low
C104552,0.675910520968819,High
C104553,0.2559301596175756,Low
C104555,0.869579062852429,High
C104556,0.9449765339095823,High
C104557,0.34852626515004653,Medium
C104558,0.7102553589558227,High
C104559,0.6087218886468524,High
C104560,0.6613808423680605,High
C104561,0.19837246050787907,Low
C104562,0.7921562500552833,High
C104563,0.28711605078697566,Low
C104564,0.1202637818400307,Low
C104565,0.14263041556379027,Low
C104566,0.8326068020681784,High
C104567,0.2294361671258763,Low
C104568,0.6640135925092392,High
C104569,0.4109011363113587,Medium
C104570,0.8014830759959632,High
C104572,0.8284053531968043,High
C104573,0.5403901649072236,Medium
C104574,0.9388528933818181,High
C104575,0.6749128343779729,High
C104576,0.7707444886583095,High
C104577,0.18343872197921485,Low
C104578,0.45232181812059696,Medium
C104579,0.0030604578156586265,Low
C104580,0.5009160792855956,Medium
C104581,0.18071204636243823,Low
C104582,0.022621605519406198,Low
C104583,0.01265587712765132,Low
C104584,0.011498009507878158,Low
C104585,0.08646780414746132,Low
C104586,0.6104239811049685,High
C104587,0.9060534133598657,High
C104588,0.7112751263937792,High
C104589,0.02338166445585118,Low
C104590,0.008531040865565616,Low
C104591,0.11734152522841929,Low
C104592,0.021275167503222562,Low
C104593,0.002743782689909912,Low
C104594,0.23379837531670059,Low
C104595,0.9395060271931531,High
C104596,0.6945638424710873,High
C104597,0.8261762546885045,High
C104598,0.6240924815871257,High
C104599,0.8752418400644217,High
C104600,0.46991653874759615,Medium
C104601,0.24358917712230996,Low
C104602,0.5302371920163499,Medium
C104603,0.16364171358009383,Low
C104604,0.12681668062877405,Low
C104605,0.8785015459490402,High
C104606,0.5990505658911359,Medium
C104607,0.0002281923336520438,Low
C104608,0.0067857142857142855,Low
C104609,0.5880634374956178,Medium
C104610,0.5768695399397142,Medium
C104611,0.6223640775522864,High
C104612,0.2469078618153426,Low
C104613,0.5508235271469542,Medium
C104614,0.04574212353677514,Low
C104615,0.047039236219576785,Low
