customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C103923,165248.73,12063.86,0.5239,23429.47,Medium
C103924,2285055.32,209527.81,0.9998,813301.48,Very High
C103925,366977.52,36623.29,0.6575,86939.52,High
C103926,1492058.78,164268.5,0.9998,637623.3,Very High
C103927,196269.13,15552.24,0.5249,30248.43,Medium
C103928,125959.47000000002,5600.37,0.292,7852.82,Low
C103929,879235.63,120725.62,0.9923,468607.6,Very High
C103930,102670.71,85404.23,0.8675,279506.75,Very High
C103931,0.0,1168.55,0.108,1309.81,Low
C103932,2168429.26,221157.37,0.9997,858442.67,Very High
C103933,61359.32,612.18,0.0471,644.39,Low
C103934,103636.44,471.93,0.0579,500.93,Low
C103935,154468.21,41229.43,0.7856,119051.62,High
C103936,101175.42,3411.68,0.088,3740.66,Low
C103937,1456121.98,161733.91,0.9998,627785.04,Very High
C103938,221630.22,20668.6,0.6594,49211.37,High
C103939,256967.59,18301.82,0.5267,35692.24,Medium
C103940,1812571.88,200529.32,0.9999,778373.01,Very High
C103941,42333.51,33051.02,0.5632,68049.37,High
C103942,13321.05,333.35,0.0613,355.12,Low
C103943,0.0,14043.57,0.381,22208.27,Medium
C103944,16560.55,50361.4,0.7189,131295.19,High
C103945,5631.8,453.02,0.0751,489.78,Low
C103946,36325.65,9457.83,0.2452,12485.71,Medium
C103947,173945.16999999998,81771.58,0.903,282498.42,Very High
C103948,1092985.62,159041.36,0.9889,617333.67,Very High
C103949,1183390.3,38491.41,0.9088,134162.69,High
C103950,209919.93,62288.97,0.5663,128852.96,High
C103951,177826.34999999998,4788.74,0.1938,5931.43,Low
C103952,217915.1,139338.59,0.8967,476770.88,Very High
C103953,105536.67,5038.06,0.1462,5897.95,Low
C103954,23565.1,5940.7,0.2932,8343.26,Low
C103955,152821.68,55289.69,0.944,203252.34,Very High
C103956,0.0,25279.85,0.6821,62304.63,High
C103957,873703.9,105011.25,0.9765,405473.4,Very High
C103958,1781430.21,67648.56,0.9018,233297.54,Very High
C103959,0.0,3805.55,0.2893,5316.99,Low
C103960,22661.15,278.08,0.045,292.71,Low
C103961,162539.99,7822.14,0.2628,10560.61,Medium
C103963,2278.94,18394.46,0.4479,31974.77,Medium
C103964,203293.78,53383.56,0.8579,172190.31,High
C103965,1020.1,17726.13,0.525,34485.62,Medium
C103966,555437.22,5672.78,0.1687,6818.41,Low
C103967,64962.57000000001,298.58,0.0391,314.3,Low
C103968,1049480.9,168950.71,0.9934,655797.72,Very High
C103969,939220.07,126095.35,0.9698,482017.6,Very High
C103970,0.0,15466.66,0.3762,24297.67,Medium
C103971,108655.11,3359.61,0.1145,3793.51,Low
C103972,277964.4,67337.55,0.9384,245458.91,Very High
C103973,24664.64,14846.38,0.5555,30217.98,Medium
C103974,278949.02,162165.42,0.9584,609338.57,Very High
C103975,154628.0,7796.4,0.18,9498.3,Medium
C103976,161880.43,4528.76,0.1574,5371.63,Low
C103977,153489.61,10355.91,0.2634,13991.35,Medium
C103978,83297.44,16794.69,0.6126,37247.21,Medium
C103979,1074639.62,127342.65,0.9954,494292.2,Very High
C103980,138042.38999999998,3958.17,0.1052,4422.78,Low
C103981,102908.66,51829.85,0.784,149290.1,High
C103982,137820.1,86776.27,0.9309,312775.36,Very High
C103983,30106.23,832.86,0.0628,888.65,Low
C103984,630283.2999999999,2531.91,0.1557,2996.98,Low
C103985,410421.72,29142.05,0.6891,72602.85,High
C103986,9660.88,20781.11,0.6203,46628.61,High
C103988,1767248.01,180049.89,0.9906,698880.2,Very High
C103989,382784.06,22066.5,0.7212,57736.78,High
C103990,912311.56,149727.79,0.9987,581182.21,Very High
C103991,134757.81,90170.01,0.9244,321819.16,Very High
C103992,34218.01,88630.89,0.8067,264327.09,Very High
C103993,45824.73,374.29,0.0844,408.75,Low
C103994,11291.61,986.68,0.0588,1048.33,Low
C103995,34366.04,5300.1,0.2222,6797.25,Low
C103996,179108.16999999998,11667.9,0.2472,15442.28,Medium
C103997,39153.19,59158.4,0.7873,171267.89,High
C103998,169843.15,3093.73,0.1225,3524.87,Low
C103999,272965.66000000003,27302.21,0.7871,79014.96,High
C104000,18970.11,31848.66,0.4451,55141.83,High
C104001,561865.85,203209.75,0.9949,788777.34,Very High
C104002,127198.15,59405.98,0.6771,145304.98,High
C104003,376244.06,10367.49,0.4425,17883.88,Medium
C104004,138644.93,25213.36,0.6708,61079.7,High
C104005,47768.2,823.94,0.0699,885.8,Low
C104006,373547.27,27057.54,0.6797,66444.3,High
C104007,496878.87,41388.76,0.8819,138464.96,High
C104008,81680.65,5722.38,0.1676,6869.39,Low
C104009,887830.67,212037.89,0.9909,823044.58,Very High
C104010,512889.84,34225.73,0.733,91182.45,High
C104011,76495.63,6187.85,0.2414,8129.5,Low
C104012,435526.94,21845.87,0.6225,49183.16,High
C104013,43472.42,2062.53,0.0744,2228.36,Low
C104014,62420.95,16983.0,0.4308,28807.07,Medium
C104015,110486.2,1698.37,0.1369,1966.98,Low
C104016,315768.8,181263.03,0.9598,682515.28,Very High
C104017,193609.17,3007.42,0.1568,3564.44,Low
C104018,49374.09,56282.51,0.7764,160242.29,High
C104019,191533.27,13932.84,0.3714,21741.71,Medium
C104020,15064.42,1644.73,0.0731,1774.3,Low
C104021,1078934.48,158278.1,0.9997,614370.99,Very High
C104022,15088.73,21842.12,0.3695,33995.4,Medium
C104023,23341.43,34339.34,0.7198,89661.59,High
C104024,391049.68,34029.82,0.7801,97439.55,High
C104025,129197.65,18231.61,0.5233,35378.13,Medium
C104026,73333.82,3722.91,0.1348,4301.43,Low
C104027,121704.26,5853.28,0.2397,7673.19,Low
C104028,302018.15,149118.93,0.952,554891.44,Very High
C104029,255359.9,57171.24,0.8505,182311.59,High
C104031,173643.49000000002,82431.24,0.8964,281918.73,Very High
C104032,577418.41,34300.34,0.712,88488.09,High
C104033,277464.24,6505.81,0.2981,9196.18,Low
C104034,39442.66,521.35,0.0631,556.48,Low
C104035,626493.59,55216.9,0.855,177301.01,High
C104036,239015.64,17865.86,0.4652,31843.79,Medium
C104037,58077.16,4393.82,0.155,5196.63,Low
C104038,1743625.52,174127.73,0.999,675892.79,Very High
C104039,284549.97,11987.07,0.3929,19275.04,Medium
C104040,292797.63,19570.46,0.4856,35928.89,Medium
C104041,10014.58,11151.99,0.306,15927.52,Medium
C104042,7474.41,365.0,0.0726,393.58,Low
C104044,26416.160000000003,572.42,0.054,605.08,Low
C104045,449026.71,3784.64,0.3971,6121.29,Low
C104046,814471.03,92910.14,0.986,360639.25,Very High
C104047,331101.03,240072.81,0.9796,931323.16,Very High
C104048,804170.52,68158.1,0.9752,262651.02,Very High
C104049,178457.97999999998,5805.58,0.2104,7338.37,Low
C104050,36013.5,46406.23,0.7813,133124.68,High
C104051,114628.52,17642.81,0.3349,26192.57,Medium
C104052,343067.77,24106.01,0.5292,47185.86,High
C104053,93390.69,23767.99,0.6462,55461.66,High
C104054,55783.33,14416.77,0.4563,25365.87,Medium
C104055,364010.37,3499.3,0.0881,3837.1,Low
C104056,666476.43,141828.45,0.9814,550520.17,Very High
C104057,14836.79,5015.26,0.1284,5752.58,Low
C104058,690535.7999999999,53032.4,0.9455,195416.8,High
C104059,497841.86,102625.36,0.9881,398349.79,Very High
C104060,457125.82,4042.03,0.2798,5577.75,Low
C104063,190344.62,14914.69,0.3667,23124.24,Medium
C104064,163265.71,5176.22,0.0902,5689.15,Low
C104065,1143890.12,72753.29,0.8617,236021.07,Very High
C104066,135517.79,84259.72,0.7964,247351.07,Very High
C104067,133534.32,2902.12,0.1415,3379.2,Low
C104068,101448.44,3654.15,0.1855,4480.92,Low
C104069,328554.36,19150.44,0.6191,42892.44,Medium
C104070,152187.08,90196.33,0.9483,333766.47,Very High
C104071,45474.68,13213.13,0.3858,21035.06,Medium
C104072,18336.02,302.51,0.0445,318.43,Low
C104073,55412.39,11584.89,0.305,16523.61,Medium
C104074,478827.52,111754.2,0.9837,433784.19,Very High
C104075,36814.14,16465.16,0.3869,26254.22,Medium
C104076,350029.57,12047.6,0.5703,25072.55,Medium
C104077,0.0,20329.74,0.5898,43563.26,Medium
C104078,298315.44,2717.01,0.1165,3074.63,Low
C104079,113135.74,31590.79,0.6007,68819.23,High
C104080,249165.42,28934.59,0.5815,61235.38,High
C104081,163234.31,480.43,0.0505,505.96,Low
C104082,69293.42,19811.17,0.4373,33918.46,Medium
C104083,1689.13,5015.43,0.1197,5696.23,Low
C104084,54957.22,41696.46,0.2629,56300.3,High
C104085,648258.91,50430.18,0.8373,157604.54,High
C104086,325254.71,110634.82,0.8963,378349.76,Very High
C104087,481896.5,52117.1,0.6184,116599.45,High
C104088,13137.73,6057.89,0.3484,9160.37,Low
C104089,2307.45,39304.47,0.8005,116115.6,High
C104090,171485.4,18101.18,0.569,37596.82,Medium
C104091,62834.26,12416.72,0.2487,16464.58,Medium
C104092,67498.86,88269.13,0.8992,303179.2,Very High
C104094,490308.7,62324.66,0.9732,239456.7,Very High
C104095,97430.37,1433.95,0.061,1527.16,Low
C104096,146860.74,6357.35,0.2965,8966.55,Low
C104097,281244.01,45031.02,0.9036,155707.1,High
C104098,0.0,21788.7,0.8536,69819.11,High
C104099,57189.13,746.39,0.1242,852.02,Low
C104100,100824.4,3491.67,0.1389,4053.26,Low
C104101,271958.12,16738.27,0.3906,26828.8,Medium
C104102,110023.83,7422.63,0.3624,11440.61,Medium
C104103,176716.61000000002,4985.12,0.1443,5823.46,Low
C104105,654888.9600000001,146120.58,0.9843,567180.46,Very High
C104106,55887.44,19590.85,0.3526,29794.27,Medium
C104107,422399.05,17988.51,0.692,45013.98,High
C104108,0.0,8561.06,0.4121,14142.98,Medium
C104109,0.0,25049.26,0.8213,76397.96,High
C104110,42515.52,18148.88,0.4055,29700.69,Medium
C104111,586466.11,47698.85,0.8627,154977.97,High
C104112,111326.21,1750.02,0.0582,1858.11,Low
C104113,130256.22,11387.82,0.2454,15036.25,Medium
C104114,30669.18,33260.6,0.7137,86037.28,High
C104115,164036.94,79768.0,0.8283,245910.27,Very High
C104116,43951.7,26713.31,0.5717,55707.49,High
C104117,1402159.36,187539.78,0.9998,727952.9,Very High
C104118,159770.97999999998,6743.02,0.2968,9514.91,Medium
C104119,16071.71,35004.11,0.6576,83116.23,High
C104120,18982.15,64848.98,0.7384,174199.39,High
C104121,60955.96000000001,19641.1,0.4097,32337.54,Medium
C104122,212492.18,5596.06,0.1933,6927.34,Low
C104123,40302.68,1026.31,0.0976,1137.17,Low
C104124,96633.9,347.29,0.0479,365.56,Low
C104125,0.0,4042.45,0.1741,4890.16,Low
C104126,32005.11,43213.4,0.8391,135435.12,High
C104127,238898.38,19079.02,0.7113,49168.36,High
C104128,376412.26,13949.84,0.6062,30642.2,Medium
C104129,158947.25,57956.87,0.8462,183616.54,High
C104130,1385218.92,136650.28,0.9983,530420.62,Very High
C104131,0.0,27701.93,0.7447,75136.63,High
C104132,5995.56,27839.27,0.7221,72945.16,High
C104133,140538.54,18786.27,0.5112,35807.54,Medium
C104134,41244.2,30920.09,0.783,88925.39,High
C104135,108051.02,19860.22,0.6225,44706.57,High
C104136,123182.8,18081.47,0.6228,40721.54,Medium
C104137,319110.6,23265.62,0.4808,42418.69,Medium
C104138,0.0,20095.61,0.7217,52616.98,High
C104139,0.0,3645.52,0.1149,4117.87,Low
C104140,552083.23,68973.75,0.9246,246231.48,Very High
C104142,112467.98,12776.74,0.3399,19098.33,Medium
C104143,1055419.28,175029.96,0.9955,679394.88,Very High
C104144,55442.52,5921.47,0.2076,7459.36,Low
C104145,112141.01,23115.09,0.5231,44842.46,High
C104146,217993.33,5304.66,0.2531,7073.37,Low
C104147,115815.52,1931.61,0.0871,2115.88,Low
C104148,75748.67,31281.35,0.6073,68820.86,High
C104149,141135.62,48053.92,0.953,179073.58,High
C104150,55181.78,909.0,0.0534,960.31,Low
C104152,125548.8,8275.07,0.3712,12910.85,Medium
C104153,6830.69,429.3,0.0694,461.31,Low
C104154,932736.79,113084.2,0.9725,434032.5,Very High
C104155,50747.54,439.59,0.0604,467.84,Low
C104156,16164.78,27156.0,0.5438,54322.76,High
C104157,579602.39,57691.31,0.9313,208046.28,Very High
C104158,1527843.32,209491.89,0.9893,813162.03,Very High
C104159,73382.55,4296.11,0.1353,4966.41,Low
C104160,0.0,12794.18,0.3836,20307.34,Medium
C104161,593555.32,203697.69,0.9797,790345.95,Very High
C104162,75772.48999999999,713.92,0.0842,779.52,Low
C104163,1123181.74,131179.71,0.9558,490916.37,Very High
C104164,794135.23,133561.38,0.9954,518430.8,Very High
C104165,291914.28,83967.74,0.8026,248849.49,Very High
C104166,0.0,23883.07,0.8679,78216.52,High
C104167,167253.52000000002,12657.97,0.2879,17653.59,Medium
C104168,5627.38,7781.07,0.2122,9857.09,Medium
C104169,39498.1,767.22,0.0905,843.51,Low
C104170,388704.75,50228.23,0.8394,157490.3,High
C104171,216411.0,20327.74,0.8405,63840.55,High
C104172,21909.54,10059.77,0.2452,13279.63,Medium
C104173,117053.14,17334.7,0.4327,29483.99,Medium
C104174,94495.53,6553.54,0.1988,8167.16,Low
C104175,508372.26,145341.8,0.9842,564157.57,Very High
C104176,130056.84,970.42,0.0705,1043.97,Low
C104177,16828.47,18792.76,0.539,37322.74,Medium
C104178,89971.26,63662.87,0.8816,212880.34,Very High
C104179,138613.95,26817.87,0.7869,77592.19,High
C104180,3426.89,47872.74,0.7411,129124.85,High
C104181,90185.52,6139.92,0.1609,7312.44,Low
C104182,551888.95,33416.65,0.637,76897.06,High
C104183,146533.44,14782.42,0.466,26376.29,Medium
C104184,12261.76,12300.69,0.2734,16834.77,Medium
C104185,52367.18,366.04,0.0528,386.46,Low
C104186,10257.74,591.67,0.0989,656.58,Low
C104187,206984.0,3520.29,0.1256,4024.8,Low
C104188,0.0,12051.95,0.3174,17476.22,Medium
C104189,147450.95,48206.21,0.8698,158329.9,High
C104191,22083.99,43139.89,0.7809,123682.68,High
C104192,112157.31,6409.07,0.2857,8913.0,Low
C104193,35595.45,39071.19,0.5585,79890.26,High
C104194,62615.62,374.45,0.0474,394.15,Low
C104195,2065392.15,185831.34,0.9998,721321.45,Very High
C104196,55112.73,333.33,0.0466,350.87,Low
C104197,47625.57,4871.6,0.1937,6033.75,Low
C104198,795308.92,108476.19,0.9842,421060.3,Very High
C104199,1273216.32,77905.14,0.9556,291471.33,Very High
C104200,23857.36,507.56,0.0758,549.2,Low
C104201,521876.33,171584.29,0.9838,666020.22,Very High
C104202,0.0,22623.49,0.545,45333.93,High
C104203,0.0,23820.56,0.8205,72561.89,High
C104204,205501.33,10709.18,0.2717,14624.11,Medium
C104205,1000702.52,169475.33,0.9995,657834.08,Very High
C104207,685298.49,38019.39,0.4823,69466.3,High
C104208,147589.0,7945.05,0.3365,11820.25,Medium
C104209,67884.41,7428.24,0.1956,9220.97,Medium
C104210,20332.07,5412.59,0.3367,8054.78,Low
C104211,785869.53,140998.93,0.9943,547300.3,Very High
C104212,45775.16,47533.12,0.7674,133483.89,High
C104213,101362.62,56447.98,0.9025,194871.13,High
C104214,2203429.86,238759.72,0.9965,926767.81,Very High
C104215,112686.38,55924.86,0.9052,193848.56,High
C104216,83074.04,14670.13,0.407,24058.9,Medium
C104217,436812.46,93156.2,0.9892,361594.38,Very High
C104218,205204.94,4588.73,0.2506,6099.22,Low
C104219,36060.56,5193.55,0.402,8458.47,Low
C104220,68864.5,9916.45,0.1207,11275.15,Medium
C104221,83129.44,1797.5,0.0917,1978.84,Low
C104222,0.0,4742.85,0.2641,6413.65,Low
C104223,72748.01,2772.24,0.0784,3007.82,Low
C104224,58374.95,12527.76,0.3241,18329.3,Medium
C104225,66021.6,449.63,0.0656,481.21,Low
C104226,324891.92,7079.01,0.3401,10583.3,Medium
C104227,262500.86,7615.95,0.3238,11138.49,Medium
C104228,0.0,16475.1,0.626,37283.9,Medium
C104229,0.0,35227.0,0.6913,88047.08,High
C104230,1069292.49,87307.15,0.98,338890.74,Very High
C104231,519573.4,46079.09,0.763,128540.22,High
C104233,9787.79,3330.27,0.1247,3804.0,Low
C104234,0.0,26953.98,0.6277,61156.63,High
C104235,241317.09000000003,3727.77,0.1771,4525.54,Low
C104236,162743.18,4825.88,0.1509,5680.53,Low
C104237,270544.44,10059.95,0.3858,16016.78,Medium
C104238,1292332.77,136656.67,0.9975,530445.44,Very High
C104239,43535.68,17656.96,0.4676,31579.05,Medium
C104240,1759.62,11380.48,0.2594,15296.38,Medium
C104241,134978.61,4381.3,0.1434,5112.33,Low
C104242,17870.57,12885.68,0.3256,18892.17,Medium
C104243,132100.6,28625.69,0.7589,79348.76,High
C104244,139945.24,96432.71,0.8741,318811.92,Very High
C104245,231339.6,27270.0,0.6431,63341.8,High
C104246,209173.39,22677.91,0.4911,41972.7,Medium
C104247,976712.53,32998.79,0.4814,60208.83,High
C104248,17479.17,40761.82,0.7627,113649.11,High
C104249,79449.20999999999,31955.01,0.6033,69877.2,High
C104250,0.0,26334.51,0.5664,54487.84,High
C104252,89740.43,770.8,0.0707,829.45,Low
C104253,1456231.97,197471.06,0.9985,766502.09,Very High
C104254,447549.87,7306.5,0.3342,10836.89,Medium
C104255,14541.01,2454.76,0.099,2724.22,Low
C104257,0.0,17016.44,0.6095,37562.68,Medium
C104258,4625.98,41722.63,0.8084,124757.48,High
C104259,50560.8,37171.05,0.6637,89087.23,High
C104260,0.0,1651.03,0.1305,1898.32,Low
C104261,404562.14,48305.56,0.8719,159155.37,High
C104263,107102.79,17534.62,0.3881,28005.35,Medium
C104264,610235.57,152264.15,0.9847,591027.29,Very High
C104265,277871.17,29596.55,0.6333,67731.7,High
C104266,23214.34,22691.79,0.568,47059.93,High
C104267,28846.17,28472.35,0.6552,67363.51,High
C104268,28974.42,24314.65,0.6758,59351.74,High
C104269,469961.98,15581.65,0.5287,30480.02,Medium
C104270,880692.54,40170.97,0.9378,146306.61,High
C104271,184882.2,964.12,0.1001,1071.24,Low
C104272,149476.88999999998,17984.43,0.6537,42451.94,Medium
C104273,8075.58,10833.35,0.254,14461.57,Medium
C104274,305069.46,24386.73,0.438,41798.65,Medium
C104275,0.0,31482.53,0.6935,78960.91,High
C104276,664119.04,54341.22,0.8478,172589.78,High
C104277,1145.96,9088.07,0.3883,14519.33,Medium
C104278,86793.49,16990.23,0.4533,29764.61,Medium
C104279,711308.06,73305.27,0.9923,284541.16,Very High
C104280,167227.77000000002,109912.84,0.9534,409880.11,Very High
C104281,2458827.63,219963.45,0.9971,853808.36,Very High
C104282,103417.43,13314.36,0.3318,19685.07,Medium
C104283,13808.37,53591.42,0.7665,150286.88,High
C104284,382453.98,111557.7,0.974,429137.57,Very High
C104285,113.3,38643.38,0.6847,95624.74,High
C104286,609465.19,48850.03,0.9015,168388.98,High
C104287,156565.75,7570.35,0.2921,10616.49,Medium
C104288,194602.04,40576.28,0.8634,131967.19,High
C104289,722679.03,182254.7,0.9832,707438.38,Very High
C104290,0.0,12634.74,0.3887,20198.09,Medium
C104291,6990.27,5586.28,0.1113,6285.24,Low
C104292,857.26,6088.98,0.1362,7046.29,Low
C104293,279657.66,28675.7,0.7703,80889.08,High
C104294,120849.57,88290.84,0.9074,307077.63,Very High
C104295,126203.26,867.83,0.0578,921.01,Low
C104296,342318.72000000003,8933.48,0.1878,10985.95,Medium
C104297,202418.76,1972.64,0.0969,2184.17,Low
C104298,258074.58,34769.06,0.8954,118738.13,High
C104299,1007306.71,108820.95,0.9797,422234.61,Very High
C104300,253075.03,20304.37,0.3838,32235.2,Medium
C104301,36099.2,49303.2,0.7325,131255.2,High
C104302,0.0,311.8,0.0797,338.79,Low
C104303,596301.6900000001,84036.02,0.9142,295324.75,Very High
C104304,545293.44,25335.39,0.5916,54432.9,High
C104305,255917.37,14177.31,0.3644,21913.36,Medium
C104306,44021.37,55019.02,0.8329,170799.34,High
C104307,404494.07,22275.46,0.6975,56210.84,High
C104309,246038.13,3136.57,0.1339,3620.53,Low
C104310,1339711.52,196161.93,0.9999,761420.59,Very High
C104311,2095188.74,198202.96,0.9991,769343.02,Very High
C104312,91520.87,591.36,0.0596,628.86,Low
C104313,33657.0,1603.41,0.1209,1823.56,Low
C104314,20094.77,34314.72,0.6133,76180.5,High
C104315,290950.64,12000.95,0.3131,17303.86,Medium
C104316,0.0,3773.98,0.2034,4729.69,Low
C104317,505191.05,117112.62,0.9943,454583.42,Very High
C104318,2128157.88,207659.92,0.984,806051.09,Very High
C104319,0.0,20798.25,0.833,64578.16,High
C104320,91027.25,6433.81,0.302,9140.49,Low
C104321,11417.19,5326.9,0.2648,7209.42,Low
C104323,12751.86,64206.8,0.7667,180112.85,High
C104324,178197.06,14214.57,0.304,20248.16,Medium
C104325,0.0,33745.87,0.8422,106260.43,High
C104326,0.0,26385.44,0.6918,66001.21,High
C104327,183007.39,45021.2,0.8083,134595.43,High
C104328,124776.74,15453.45,0.4356,26394.73,Medium
C104329,343094.01,229242.15,0.9702,876797.21,Very High
C104330,165098.16,8381.03,0.3613,12898.06,Medium
C104331,82834.53,47795.31,0.7829,137447.52,High
C104332,72147.44,17339.07,0.581,36668.91,Medium
C104333,246467.04,43971.91,0.8289,135672.36,High
C104334,0.0,2086.21,0.0878,2286.91,Low
C104335,137945.95,17072.78,0.2686,23222.27,Medium
C104336,134898.97,17610.5,0.5334,34685.96,Medium
C104337,257723.73,14907.89,0.2418,19593.96,Medium
C104338,200183.93,11887.94,0.2427,15643.67,Medium
C104340,3122.82,34111.23,0.7109,87851.5,High
C104341,863228.11,148999.53,0.9963,578355.37,Very High
C104342,0.0,273.42,0.0694,293.81,Low
C104343,227967.65,79348.68,0.9732,304839.43,Very High
C104344,142136.53,6747.0,0.2066,8488.92,Low
C104345,1498423.87,125259.98,0.9999,486208.12,Very High
C104346,558776.93,46821.67,0.9567,175464.69,High
C104347,110845.94,8765.91,0.252,11671.97,Medium
C104348,125772.31,43708.71,0.7216,114433.78,High
C104349,620834.6900000001,119255.34,0.9648,452387.05,Very High
C104350,395786.21,10901.0,0.3381,16254.2,Medium
C104351,174641.69,8400.48,0.3058,11994.7,Medium
C104352,335994.78,11066.72,0.4301,18755.49,Medium
C104353,415899.88,44984.25,0.8803,150135.42,High
C104354,19679.57,4755.2,0.1353,5497.3,Low
C104355,242870.61,2269.29,0.1469,2658.92,Low
C104356,70054.01,32873.56,0.797,96603.1,High
C104357,1231825.0,154145.16,0.9982,598328.61,Very High
C104358,101147.2,11472.32,0.308,16429.67,Medium
C104359,465817.81,91806.87,0.9938,356356.82,Very High
C104360,187489.17,52265.4,0.8976,179079.07,High
C104361,422432.58,5675.71,0.1884,6984.76,Low
C104362,269137.97000000003,892.64,0.0648,954.43,Low
C104364,285087.51,34985.16,0.7547,96355.12,High
C104365,1835770.79,131391.7,0.9994,510008.96,Very High
C104366,236270.8,25987.78,0.7043,66262.04,High
C104367,191421.72,21063.69,0.6125,46709.13,High
C104368,6427.16,45783.36,0.7218,119903.82,High
C104369,270252.93,7754.72,0.2521,10326.43,Medium
C104370,40904.05,7154.95,0.3825,11339.6,Medium
C104371,14344.6,4034.91,0.1095,4530.2,Low
C104372,133621.48,26137.84,0.5173,50272.37,High
C104373,238080.24,10991.82,0.3076,15732.46,Medium
C104374,719572.68,43046.56,0.8916,146162.99,High
C104375,312025.74,18904.82,0.5572,38579.97,Medium
C104376,2278.45,13570.61,0.3717,21187.72,Medium
C104377,0.0,30182.69,0.7925,88084.7,High
C104378,187135.79,4273.51,0.1973,5315.7,Low
C104379,57617.2,2796.75,0.0686,3002.8,Low
C104380,685343.0,146851.97,0.9956,570019.45,Very High
C104381,189738.47,51172.65,0.8644,166686.0,High
C104383,362479.74,30104.14,0.6668,72485.34,High
C104384,48266.03,11452.05,0.3468,17278.91,Medium
C104385,79891.97,354.42,0.0481,373.07,Low
C104386,1692078.76,195657.97,0.9999,759464.43,Very High
C104387,289908.89,30185.27,0.8109,90599.94,High
C104388,4526.4,15270.87,0.6229,34397.78,Medium
C104389,545678.43,23845.45,0.4822,43563.84,Medium
C104390,47640.82,37940.15,0.7629,105810.62,High
C104391,60309.8,17985.15,0.5878,38425.22,Medium
C104392,30526.53,2535.54,0.1199,2880.42,Low
C104393,0.0,10510.21,0.388,16785.2,Medium
C104394,302623.32,28702.22,0.5685,59565.79,High
C104395,75388.72999999998,14462.94,0.2768,19881.76,Medium
C104396,295561.03,6161.8,0.2292,7972.34,Low
C104397,6225.1,2705.26,0.0993,3003.39,Low
C104398,267246.28,19931.05,0.3787,31419.99,Medium
C104399,157383.01,32624.57,0.7507,89305.69,High
C104400,1139238.16,167373.12,0.9949,649674.18,Very High
C104401,135762.34,531.17,0.0691,570.59,Low
C104402,271485.58,15445.48,0.6463,36050.64,Medium
C104403,957834.95,120726.85,0.9769,466418.16,Very High
C104404,172708.45,18884.28,0.6856,46793.04,High
C104405,591520.13,45888.73,0.7297,121633.83,High
C104406,618848.9299999999,94002.97,0.9867,364881.16,Very High
C104407,178438.03,29603.45,0.8188,89943.61,High
C104408,165985.11000000002,567.73,0.0498,597.61,Low
C104410,1986250.22,205944.95,0.9965,799394.27,Very High
C104411,1432905.44,101612.61,0.9706,388885.81,Very High
C104412,183260.8,26384.92,0.5943,56918.49,High
C104413,620765.42,108745.48,0.9737,418127.43,Very High
C104414,128729.54,30434.26,0.7115,78456.08,High
C104415,0.0,3242.62,0.133,3738.72,Low
C104416,125200.76,17478.53,0.5772,36752.33,Medium
C104417,19495.92,17467.71,0.5821,36997.73,Medium
C104418,1083551.63,161892.67,0.999,628401.28,Very High
C104419,453980.95,60005.51,0.9585,225478.97,Very High
C104420,2149.74,2209.82,0.1756,2677.93,Low
C104421,75628.46,3356.28,0.1323,3866.92,Low
C104422,312203.67,10118.77,0.3652,15657.46,Medium
C104423,36162.32,12808.83,0.3386,19112.88,Medium
C104424,689.86,16357.51,0.3987,26515.24,Medium
C104425,0.0,12588.06,0.6165,28084.04,Medium
C104426,49025.41,120549.75,0.8327,374133.97,Very High
C104427,93282.31,1213.9,0.0559,1285.79,Low
C104428,738262.77,97660.0,0.983,379076.29,Very High
C104429,0.0,17292.34,0.5948,37336.79,Medium
C104430,1398387.35,150141.41,0.9995,582787.68,Very High
C104431,209009.33,541.87,0.0819,590.16,Low
C104432,1630545.23,191200.54,0.9989,742162.49,Very High
C104433,9971.51,13784.55,0.5944,29743.13,Medium
C104434,235250.65,11560.82,0.501,21709.7,Medium
C104435,693505.39,37668.69,0.8995,129449.04,High
C104436,0.0,3918.16,0.1452,4581.87,Low
C104437,203460.2,8738.07,0.0962,9667.52,Medium
C104438,262464.86,30796.91,0.7076,78916.56,High
C104439,363314.18,26745.5,0.7576,73993.05,High
C104440,697109.22,139494.7,0.9977,541461.5,Very High
C104441,325205.73,18239.96,0.3042,25990.02,Medium
C104442,55784.26,17108.39,0.6176,38227.84,Medium
C104443,819100.59,74022.01,0.9252,264509.61,Very High
C104444,93339.72,5778.26,0.0738,6238.28,Low
C104445,1292709.8,160403.34,0.9952,622620.32,Very High
C104446,289658.28,22061.39,0.7341,58875.14,High
C104447,984817.78,126351.16,0.998,490443.66,Very High
C104448,769926.3099999999,136538.14,0.9868,529985.37,Very High
C104449,30467.36,762.67,0.0663,816.77,Low
C104450,451520.27,116079.21,0.9528,432494.97,Very High
C104451,358997.88,90737.63,0.8918,308156.76,Very High
C104452,324522.85,95867.07,0.8651,312613.82,Very High
C104453,0.0,18289.6,0.5143,35021.28,Medium
C104454,181618.65,52810.8,0.891,179154.78,High
C104455,12588.79,12229.24,0.3085,17525.5,Medium
C104456,0.0,13834.97,0.4828,25296.89,Medium
C104457,184008.21,10435.82,0.2275,13472.41,Medium
C104458,0.0,6268.81,0.2649,8485.55,Low
