customer_id,churn_probability,risk_category
C104021,0.0013029098,Low
C104022,0.59381956,Medium
C104023,0.2547913,Low
C104024,0.20071867,Low
C104025,0.3910607,Medium
C104026,0.91994625,High
C104027,0.84714067,High
C104028,0.0034759883,Low
C104029,0.07433933,Low
C104031,0.023570942,Low
C104032,0.33862123,Medium
C104033,0.7530115,High
C104034,0.9501247,High
C104035,0.06979929,Low
C104036,0.5932909,Medium
C104037,0.9438169,High
C104038,0.0020976707,Low
C104039,0.7614583,High
C104040,0.635535,High
C104041,0.81505984,High
C104042,0.89626735,High
C104044,0.93048364,High
C104045,0.3499796,Medium
C104046,0.005031182,Low
C104047,0.001288029,Low
C104048,0.009850554,Low
C104049,0.9264458,High
C104050,0.07197896,Low
C104051,0.5510354,Medium
C104052,0.55192333,Medium
C104053,0.45903075,Medium
C104054,0.46676198,Medium
C104055,0.9651101,High
C104056,0.0013042234,Low
C104057,0.9748318,High
C104058,0.03809802,Low
C104059,0.0011716372,Low
C104060,0.54137915,Medium
C104063,0.834387,High
C104064,0.9437891,High
C104065,0.05759311,Low
C104066,0.035553537,Low
C104067,0.86634547,High
C104068,0.8502218,High
C104069,0.24956559,Low
C104070,0.016515128,Low
C104071,0.66614056,High
C104072,0.94475436,High
C104073,0.7000239,High
C104074,0.0008795191,Low
C104075,0.8511116,High
C104076,0.37991405,Medium
C104077,0.32186627,Medium
C104078,0.9254411,High
C104079,0.5629569,Medium
C104080,0.60651386,High
C104081,0.9663884,High
C104082,0.50496376,Medium
C104083,0.9292755,High
C104084,0.6772055,High
C104085,0.0989997,Low
C104086,0.015301512,Low
C104087,0.29258856,Low
C104088,0.6004391,High
C104089,0.1002444,Low
C104090,0.44411033,Medium
C104091,0.85269475,High
C104092,0.034274552,Low
C104094,0.010880511,Low
C104095,0.9427301,High
C104096,0.7521873,High
C104097,0.019382227,Low
C104098,0.07186895,Low
C104099,0.8828122,High
C104100,0.8969617,High
C104101,0.82634073,High
C104102,0.4014119,Medium
C104103,0.90728223,High
C104105,0.0015627393,Low
C104106,0.88674754,High
C104107,0.3070363,Medium
C104108,0.59523183,Medium
C104109,0.13026935,Low
C104110,0.5074047,Medium
C104111,0.095867984,Low
C104112,0.9485799,High
C104113,0.93315387,High
C104114,0.18350965,Low
C104115,0.07367893,Low
C104116,0.52489364,Medium
C104117,0.0010967337,Low
C104118,0.64911425,High
C104119,0.41161343,Medium
C104120,0.13200954,Low
C104121,0.6936827,High
C104122,0.81110215,High
C104123,0.9665982,High
C104124,0.9808357,High
C104125,0.80831057,High
C104126,0.13942952,Low
C104127,0.20986404,Low
C104128,0.48882157,Medium
C104129,0.06783784,Low
C104130,0.0033718722,Low
C104131,0.04184634,Low
C104132,0.16463012,Low
C104133,0.511599,Medium
C104134,0.1069469,Low
C104135,0.37829095,Medium
C104136,0.21143131,Low
C104137,0.56129515,Medium
C104138,0.19524871,Low
C104139,0.919079,High
C104140,0.012403354,Low
C104142,0.7949624,High
C104143,0.0010631395,Low
C104144,0.9256308,High
C104145,0.42546105,Medium
C104146,0.6399152,High
C104147,0.89785343,High
C104148,0.29640248,Low
C104149,0.08608412,Low
C104150,0.96339405,High
C104152,0.69829875,High
C104153,0.9739314,High
C104154,0.0047040596,Low
C104155,0.9787662,High
C104156,0.43875575,Medium
C104157,0.021825528,Low
C104158,0.00057460926,Low
C104159,0.79653454,High
C104160,0.5841897,Medium
C104161,0.0058641788,Low
C104162,0.9124215,High
C104163,0.0054613305,Low
C104164,0.0011332283,Low
C104165,0.12594286,Low
C104166,0.0562568,Low
C104167,0.8303389,High
C104168,0.74471706,High
C104169,0.9403971,High
C104170,0.22690785,Low
C104171,0.120184705,Low
C104172,0.7981956,High
C104173,0.6407041,High
C104174,0.91812843,High
C104175,0.0010464445,Low
C104176,0.9743858,High
C104177,0.1884179,Low
C104178,0.032370497,Low
C104179,0.2027328,Low
C104180,0.2013065,Low
C104181,0.88122463,High
C104182,0.6364976,High
C104183,0.49803743,Medium
C104184,0.72182125,High
C104185,0.966081,High
C104186,0.8510529,High
C104187,0.8955763,High
C104188,0.7185748,High
C104189,0.024620388,Low
C104191,0.10014678,Low
C104192,0.6725361,High
C104193,0.5085721,Medium
C104194,0.9563942,High
C104195,0.0005263226,Low
C104196,0.9596946,High
C104197,0.77875173,High
C104198,0.0077394266,Low
C104199,0.024140917,Low
C104200,0.99000484,High
C104201,0.0032373646,Low
C104202,0.4513964,Medium
C104203,0.02225569,Low
C104204,0.7226632,High
C104205,0.0010605515,Low
C104207,0.7733668,High
C104208,0.74899995,High
C104209,0.8828979,High
C104210,0.5426579,Medium
C104211,0.0008872654,Low
C104212,0.106917426,Low
C104213,0.027989088,Low
C104214,0.0014901678,Low
C104215,0.020524519,Low
C104216,0.8123041,High
C104217,0.0011275606,Low
C104218,0.7770263,High
C104219,0.61087877,High
C104220,0.9621127,High
C104221,0.9427415,High
C104222,0.802126,High
C104223,0.9416817,High
C104224,0.6721557,High
C104225,0.94103616,High
C104226,0.6922228,High
C104227,0.56953686,Medium
C104228,0.375096,Medium
C104229,0.27449906,Low
C104230,0.004106728,Low
C104231,0.2567218,Low
C104233,0.90185183,High
C104234,0.39415106,Medium
C104235,0.80909485,High
C104236,0.82532775,High
C104237,0.6000435,High
C104238,0.0014130628,Low
C104239,0.6628028,High
C104240,0.7895109,High
C104241,0.86868036,High
C104242,0.6759367,High
C104243,0.25019756,Low
C104244,0.03379577,Low
C104245,0.23726504,Low
C104246,0.4537365,Medium
C104247,0.6899106,High
C104248,0.1447147,Low
C104249,0.29924428,Low
C104250,0.4139892,Medium
C104252,0.94430566,High
C104253,0.00063848426,Low
C104254,0.5241775,Medium
C104255,0.97028404,High
C104257,0.4722567,Medium
C104258,0.081591815,Low
C104259,0.41510674,Medium
C104260,0.9000772,High
C104261,0.0966907,Low
C104263,0.71013045,High
C104264,0.0018020133,Low
C104265,0.25010982,Low
C104266,0.6239234,High
C104267,0.6177555,High
C104268,0.22135824,Low
C104269,0.5150878,Medium
C104270,0.07761265,Low
C104271,0.9283377,High
C104272,0.32031405,Medium
C104273,0.76049364,High
C104274,0.73635036,High
C104275,0.17124425,Low
C104276,0.067329034,Low
C104277,0.50506073,Medium
C104278,0.6254396,High
C104279,0.010493368,Low
C104280,0.0025766701,Low
C104281,0.0009228222,Low
C104282,0.6677826,High
C104283,0.12919182,Low
C104284,0.0014057986,Low
C104285,0.26578844,Low
C104286,0.097467616,Low
C104287,0.71776104,High
C104288,0.105974644,Low
C104289,0.0015944488,Low
C104290,0.6782823,High
C104291,0.87566674,High
C104292,0.87464213,High
C104293,0.30429736,Medium
C104294,0.012537457,Low
C104295,0.96765345,High
C104296,0.7273095,High
C104297,0.9342463,High
C104298,0.056855895,Low
C104299,0.011185913,Low
C104300,0.6176748,High
C104301,0.1594169,Low
C104302,0.96669954,High
C104303,0.027799258,Low
C104304,0.6423684,High
C104305,0.78276926,High
C104306,0.07653951,Low
C104307,0.32124516,Medium
C104309,0.9006064,High
C104310,0.0009138023,Low
C104311,0.0010736642,Low
C104312,0.9425953,High
C104313,0.79408026,High
C104314,0.49029753,Medium
C104315,0.76363766,High
C104316,0.90411705,High
C104317,0.0009043222,Low
C104318,0.0037000757,Low
C104319,0.059547246,Low
C104320,0.597289,Medium
C104321,0.9079722,High
C104323,0.13055944,Low
C104324,0.74696165,High
C104325,0.08662624,Low
C104326,0.4773683,Medium
C104327,0.12656726,Low
C104328,0.70898134,High
C104329,0.0007019566,Low
C104330,0.34286696,Medium
C104331,0.25058696,Low
C104332,0.4391977,Medium
C104333,0.06730309,Low
C104334,0.93354154,High
C104335,0.83739537,High
C104336,0.5505945,Medium
C104337,0.8649359,High
C104338,0.7735765,High
C104340,0.2347717,Low
C104341,0.0011559183,Low
C104342,0.9716466,High
C104343,0.004182119,Low
C104344,0.89878476,High
C104345,0.00054161734,Low
C104346,0.042139318,Low
C104347,0.8767277,High
C104348,0.2756693,Low
C104349,0.012090938,Low
C104350,0.72464067,High
C104351,0.77485186,High
C104352,0.6990883,High
C104353,0.117051855,Low
C104354,0.85819113,High
C104355,0.9029974,High
C104356,0.1305844,Low
C104357,0.0016237777,Low
C104358,0.7871774,High
C104359,0.0011483266,Low
C104360,0.012265733,Low
C104361,0.8246871,High
C104362,0.94366497,High
C104364,0.17561989,Low
C104365,0.00091330137,Low
C104366,0.22176278,Low
C104367,0.34559888,Medium
C104368,0.27446735,Low
C104369,0.6782969,High
C104370,0.31959388,Medium
C104371,0.94505376,High
C104372,0.6456459,High
C104373,0.6083379,High
C104374,0.03576584,Low
C104375,0.3264299,Medium
C104376,0.71497166,High
C104377,0.10575662,Low
C104378,0.88663405,High
C104379,0.92713773,High
C104380,0.0019459169,Low
C104381,0.13461521,Low
C104383,0.5009394,Medium
C104384,0.8197227,High
C104385,0.97440195,High
C104386,0.0007430317,Low
C104387,0.12112962,Low
C104388,0.28524032,Low
C104389,0.8368368,High
C104390,0.05371045,Low
C104391,0.3775336,Medium
C104392,0.92201364,High
C104393,0.4687409,Medium
C104394,0.40221727,Medium
C104395,0.72911066,High
C104396,0.72365654,High
C104397,0.94534224,High
C104398,0.767013,High
C104399,0.029373644,Low
C104400,0.0016258144,Low
C104401,0.9263914,High
C104402,0.27469414,Low
C104403,0.005952508,Low
C104404,0.1964572,Low
C104405,0.26805958,Low
C104406,0.0032019506,Low
C104407,0.12922448,Low
C104408,0.98512846,High
C104410,0.00070427713,Low
C104411,0.009192786,Low
C104412,0.30251852,Medium
C104413,0.004236875,Low
C104414,0.30484724,Medium
C104415,0.8908747,High
C104416,0.2904988,Low
C104417,0.41876072,Medium
C104418,0.0007228233,Low
C104419,0.0038035852,Low
C104420,0.9631372,High
C104421,0.8821184,High
C104422,0.8713507,High
C104423,0.66280454,High
C104424,0.6173651,High
C104425,0.27538708,Low
C104426,0.054806646,Low
C104427,0.97218496,High
C104428,0.0048679626,Low
C104429,0.3956986,Medium
C104430,0.00045688607,Low
C104431,0.97415686,High
C104432,0.0013553798,Low
C104433,0.3378582,Medium
C104434,0.45433614,Medium
C104435,0.053267382,Low
C104436,0.854665,High
C104437,0.78596884,High
C104438,0.13524641,Low
C104439,0.1259734,Low
C104440,0.00074444315,Low
C104441,0.63234407,High
C104442,0.4444598,Medium
C104443,0.05491186,Low
C104444,0.9255658,High
C104445,0.0035784692,Low
C104446,0.18007223,Low
C104447,0.0008560621,Low
C104448,0.0036542884,Low
C104449,0.9428188,High
C104450,0.0051188166,Low
C104451,0.022667704,Low
C104452,0.09087987,Low
C104453,0.5006676,Medium
C104454,0.051907312,Low
C104455,0.74020386,High
C104456,0.46602312,Medium
C104457,0.83226436,High
C104458,0.8579308,High
C104459,0.90099806,High
C104460,0.876785,High
C104461,0.12186808,Low
C104462,0.54606444,Medium
C104463,0.48063344,Medium
C104464,0.50449497,Medium
C104465,0.018460363,Low
C104466,0.47856134,Medium
C104467,0.11638503,Low
C104468,0.19215234,Low
C104469,0.12779357,Low
C104470,0.65275395,High
C104471,0.4195628,Medium
C104472,0.009871845,Low
C104473,0.5096207,Medium
C104474,0.008938462,Low
C104475,0.97376823,High
C104476,0.56990314,Medium
C104477,0.0014660668,Low
C104478,0.9438981,High
C104479,0.8909909,High
C104480,0.9864283,High
C104481,0.0147857955,Low
C104482,0.9018573,High
C104483,0.0029432576,Low
C104484,0.6523129,High
C104485,0.95994985,High
C104486,0.046460565,Low
C104487,0.009246243,Low
C104488,0.48564216,Medium
C104489,0.90746516,High
C104490,0.6459566,High
C104491,0.35347232,Medium
C104492,0.0477282,Low
C104493,0.6116907,High
C104494,0.46158084,Medium
C104495,0.91480607,High
C104496,0.76733536,High
C104497,0.0048779952,Low
C104498,0.0014291111,Low
C104499,0.0054305275,Low
C104500,0.11589843,Low
C104501,0.003872061,Low
C104502,0.8111938,High
C104503,0.9577036,High
C104504,0.00039144652,Low
C104505,0.33399314,Medium
C104506,0.63466024,High
C104507,0.6400726,High
C104508,0.57020193,Medium
C104509,0.06741952,Low
C104510,0.049943987,Low
C104511,0.4603228,Medium
C104512,0.03854005,Low
C104514,0.0010007656,Low
C104515,0.0011941891,Low
C104516,0.36822644,Medium
C104517,0.31794864,Medium
C104518,0.3356189,Medium
C104519,0.8388394,High
C104520,0.9620672,High
C104521,0.94519293,High
C104522,0.153413,Low
C104523,0.7521057,High
C104524,0.7706893,High
C104525,0.00065890746,Low
C104526,0.67718023,High
C104527,0.9132255,High
C104528,0.73126954,High
C104529,0.7746532,High
C104531,0.123543054,Low
C104532,0.907937,High
C104533,0.30784327,Medium
C104534,0.390778,Medium
C104535,0.18556422,Low
C104536,0.0015887794,Low
C104537,0.16852511,Low
C104538,0.12536874,Low
C104539,0.32416743,Medium
C104540,0.34299868,Medium
C104541,0.90277296,High
C104542,0.00091342925,Low
C104543,0.0009194691,Low
C104544,0.021519162,Low
C104545,0.012290074,Low
C104546,0.54396707,Medium
C104547,0.29884452,Low
C104548,0.21759728,Low
C104549,0.9197047,High
C104550,0.32817698,Medium
C104551,0.16315304,Low
C104552,0.7879441,High
C104553,0.18689463,Low
C104555,0.9535992,High
C104556,0.9848728,High
C104557,0.24217844,Low
C104558,0.5848412,Medium
C104559,0.76087934,High
C104560,0.6929514,High
C104561,0.112350866,Low
C104562,0.8142669,High
C104563,0.11936732,Low
C104564,0.040353037,Low
C104565,0.017925603,Low
C104566,0.905939,High
C104567,0.12208612,Low
C104568,0.77146244,High
C104569,0.28875834,Low
C104570,0.71402144,High
C104572,0.9203147,High
C104573,0.19115165,Low
C104574,0.9256533,High
C104575,0.5290966,Medium
C104576,0.77051985,High
C104577,0.15315904,Low
C104578,0.46874914,Medium
C104579,0.00094574294,Low
C104580,0.5616922,Medium
C104581,0.05215753,Low
C104582,0.001269075,Low
C104583,0.0011676586,Low
C104584,0.0029672338,Low
C104585,0.06740767,Low
C104586,0.55701965,Medium
C104587,0.9593783,High
C104588,0.7538091,High
C104589,0.003938517,Low
C104590,0.002254066,Low
C104591,0.017982058,Low
C104592,0.0032569636,Low
C104593,0.0014685721,Low
C104594,0.16083328,Low
C104595,0.9768927,High
C104596,0.69606227,High
C104597,0.9090094,High
C104598,0.32391265,Medium
C104599,0.89525676,High
C104600,0.45010728,Medium
C104601,0.21438795,Low
C104602,0.49469882,Medium
C104603,0.050164215,Low
C104604,0.020848915,Low
C104605,0.8648684,High
C104606,0.52687865,Medium
C104607,0.0018216451,Low
C104608,0.0009042546,Low
C104609,0.46167454,Medium
C104610,0.3661738,Medium
C104611,0.6354059,High
C104612,0.2337157,Low
C104613,0.5191144,Medium
C104614,0.0082359845,Low
C104615,0.0059031895,Low
C104616,0.0008591457,Low
C104617,0.1477481,Low
C104618,0.7790395,High
C104619,0.002538911,Low
C104620,0.9832812,High
C104621,0.8682847,High
C104622,0.8342396,High
C104623,0.005066698,Low
C104624,0.030518562,Low
C104625,0.15607038,Low
C104626,0.822277,High
C104627,0.68823415,High
C104628,0.83429205,High
C104629,0.92586786,High
C104630,0.89083475,High
C104631,0.24995668,Low
C104632,0.7887668,High
C104633,0.76039296,High
C104634,0.80927014,High
C104635,0.5218484,Medium
C104636,0.084072255,Low
C104637,0.55175203,Medium
C104638,0.7424392,High
C104639,0.0035851933,Low
C104640,0.33491436,Medium
C104641,0.79855776,High
C104642,0.09738093,Low
C104643,0.75156146,High
C104644,0.17571303,Low
C104645,0.4871749,Medium
C104646,0.9461998,High
C104647,0.0009872594,Low
C104648,0.40276945,Medium
C104649,0.5275444,Medium
C104650,0.13771097,Low
C104651,0.2352368,Low
C104652,0.89719707,High
C104653,0.0010629811,Low
C104654,0.01966712,Low
C104655,0.02047673,Low
C104656,0.9140203,High
C104658,0.85063684,High
C104659,0.16849524,Low
C104660,0.22539227,Low
C104661,0.0015770663,Low
C104662,0.2072251,Low
C104663,0.0009831004,Low
C104664,0.76811326,High
C104665,0.9166515,High
C104666,0.10372234,Low
C104667,0.9086646,High
C104668,0.46042085,Medium
C104669,0.11454064,Low
C104670,0.28600973,Low
C104671,0.19209626,Low
C104672,0.34582517,Medium
C104673,0.40264663,Medium
C104674,0.99048924,High
C104675,0.9071866,High
C104676,0.70722467,High
C104677,0.47413775,Medium
C104678,0.6208898,High
C104679,0.27477127,Low
C104680,0.96840054,High
C104681,0.001371057,Low
C104682,0.005902856,Low
C104683,0.22812591,Low
C104684,0.8900618,High
C104685,0.3688731,Medium
C104686,0.79763824,High
C104687,0.91938335,High
C104688,0.0041524265,Low
C104689,0.8923179,High
C104690,0.69795513,High
C104692,0.1413672,Low
C104693,0.9575716,High
C104694,0.98674417,High
C104695,0.95691895,High
C104696,0.08247057,Low
C104697,0.97376335,High
C104698,0.0015938311,Low
C104699,0.11165866,Low
C104701,0.98527294,High
C104702,0.82758224,High
C104703,0.8584269,High
C104704,0.860039,High
C104706,0.51879555,Medium
C104707,0.0018872513,Low
C104708,0.0007477653,Low
C104709,0.04288539,Low
C104710,0.0004581714,Low
C104711,0.5588691,Medium
C104712,0.3398803,Medium
C104713,0.41177696,Medium
C104714,0.94501436,High
C104715,0.0018304399,Low
C104716,0.67455924,High
C104717,0.5647072,Medium
C104718,0.0007570653,Low
C104719,0.00055744237,Low
C104720,0.0018873267,Low
C104721,0.9024511,High
C104722,0.07592991,Low
C104723,0.21790263,Low
C104724,0.96889484,High
C104725,0.84575856,High
C104726,0.010964535,Low
C104727,0.020088444,Low
C104728,0.3236769,Medium
C104729,0.39433116,Medium
C104730,0.054191284,Low
C104731,0.71115136,High
C104732,0.07485158,Low
C104733,0.0018815008,Low
C104734,0.96281075,High
C104735,0.020530745,Low
C104736,0.91063535,High
C104737,0.64514804,High
C104738,0.6898988,High
C104739,0.0007566376,Low
C104740,0.01678372,Low
C104741,0.978459,High
C104742,0.170257,Low
C104743,0.8903194,High
C104744,0.00078648544,Low
C104745,0.46629572,Medium
C104746,0.7951621,High
C104747,0.04853212,Low
C104748,0.6729031,High
C104749,0.8955182,High
C104751,0.021245647,Low
C104752,0.97097486,High
C104753,0.6412262,High
C104754,0.09998171,Low
C104755,0.7161852,High
C104756,0.87224376,High
C104757,0.6454988,High
C104758,0.83042914,High
C104759,0.0009025112,Low
C104760,0.8133152,High
C104761,0.48031566,Medium
C104762,0.8067398,High
C104763,0.2556631,Low
C104764,0.10843799,Low
C104765,0.8239834,High
C104766,0.5012906,Medium
C104767,0.2511674,Low
C104769,0.92596227,High
C104770,0.3418031,Medium
C104771,0.252586,Low
C104772,0.8429181,High
C104773,0.08092607,Low
C104774,0.0041266955,Low
C104775,0.0014721958,Low
C104776,0.9454418,High
C104777,0.8819511,High
C104778,0.8390438,High
C104779,0.2771184,Low
C104780,0.0009514115,Low
C104781,0.20656885,Low
C104782,0.09918404,Low
C104783,0.09139214,Low
C104784,0.0023296312,Low
C104785,0.031789325,Low
C104786,0.0065799956,Low
C104787,0.026925549,Low
C104788,0.77832067,High
C104789,0.0059501156,Low
C104790,0.48684207,Medium
C104791,0.06353269,Low
C104792,0.24664965,Low
C104793,0.0846946,Low
C104794,0.12254888,Low
C104795,0.8947166,High
C104796,0.9233742,High
C104797,0.86854243,High
C104798,0.87389314,High
C104799,0.57043135,Medium
C104800,0.66936207,High
C104801,0.1059631,Low
C104802,0.9045227,High
C104803,0.91996855,High
C104804,0.1131364,Low
C104805,0.45512316,Medium
C104806,0.34851754,Medium
C104807,0.7672443,High
C104808,0.002197025,Low
C104810,0.00095830095,Low
C104811,0.0054575247,Low
C104812,0.90876144,High
C104813,0.34247023,Medium
C104814,0.95050126,High
C104815,0.12640944,Low
C104816,0.00042432177,Low
C104817,0.85528475,High
C104818,0.0011481025,Low
C104819,0.53454673,Medium
C104820,0.4785049,Medium
C104821,0.001011483,Low
C104822,0.4887344,Medium
C104823,0.26982614,Low
C104824,0.80181,High
C104825,0.21408087,Low
C104826,0.9687982,High
C104827,0.22590081,Low
C104828,0.2801671,Low
C104829,0.7866884,High
C104830,0.86072016,High
C104831,0.0006895304,Low
C104832,0.15137243,Low
C104833,0.7551202,High
C104834,0.9463627,High
C104835,0.6645956,High
C104836,0.95747215,High
C104837,0.90802103,High
C104838,0.8951686,High
C104839,0.0005761374,Low
C104840,0.67053324,High
C104841,0.0075582247,Low
C104842,0.017007314,Low
C104843,0.7071922,High
C104844,0.58909196,Medium
C104845,0.8342263,High
C104846,0.72519755,High
C104847,0.1301504,Low
C104848,0.3382685,Medium
C104849,0.14309482,Low
C104850,0.65840125,High
C104851,0.68149924,High
C104852,0.0009719567,Low
C104853,0.98122954,High
C104854,0.6611154,High
C104855,0.049636833,Low
C104856,0.15475245,Low
C104858,0.36591196,Medium
C104859,0.06301018,Low
C104860,0.43716994,Medium
C104861,0.51814544,Medium
C104862,0.646088,High
C104863,0.0055355714,Low
C104864,0.6317663,High
C104865,0.00035289652,Low
C104866,0.033260915,Low
C104867,0.5718588,Medium
C104868,0.5693754,Medium
C104869,0.024424981,Low
C104870,0.00067628035,Low
C104872,0.00091463025,Low
C104873,0.8348,High
C104874,0.008420638,Low
C104875,0.048930336,Low
C104876,0.8143056,High
C104877,0.112394676,Low
C104878,0.6865381,High
C104879,0.7603715,High
C104880,0.9449709,High
C104881,0.0017453565,Low
C104882,0.6033589,High
C104883,0.96242106,High
C104884,0.45890495,Medium
C104885,0.004232719,Low
C104886,0.16616845,Low
C104887,0.8714665,High
C104888,0.078093424,Low
C104889,0.14287981,Low
C104890,0.0012489461,Low
C104891,0.8944245,High
C104892,0.95510966,High
C104893,0.32177687,Medium
C104894,0.0017194853,Low
C104895,0.40809077,Medium
C104896,0.17408928,Low
C104897,0.36037347,Medium
C104898,0.44757408,Medium
C104899,0.83791435,High
C104900,0.24810436,Low
C104901,0.005641721,Low
C104902,0.89870715,High
C104903,0.8598929,High
C104904,0.67113405,High
C104905,0.90474164,High
C104906,0.97641015,High
C104907,0.61698157,High
C104908,0.0011279038,Low
C104909,0.049391024,Low
C104910,0.8239391,High
C104911,0.9762353,High
C104912,0.20487094,Low
C104913,0.10744774,Low
C104914,0.7804913,High
C104915,0.0014310994,Low
C104916,0.008108455,Low
C104920,0.20453227,Low
C104921,0.72941005,High
C104922,0.9233062,High
C104923,0.0016945484,Low
C104924,0.0005313911,Low
C104925,0.18545935,Low
C104926,0.08932952,Low
C104927,0.009256991,Low
C104928,0.014977326,Low
C104929,0.14103019,Low
C104930,0.006039717,Low
C104931,0.073012,Low
C104932,0.060246702,Low
C104933,0.37420443,Medium
C104934,0.93178904,High
C104935,0.5271009,Medium
C104936,0.06929092,Low
C104937,0.11518211,Low
C104938,0.39463195,Medium
C104939,0.012843859,Low
C104940,0.95792997,High
C104941,0.8602908,High
C104942,0.053151023,Low
C104943,0.0122245485,Low
C104944,0.89688975,High
C104945,0.018737428,Low
C104946,0.16920239,Low
C104947,0.92736447,High
C104948,0.86462986,High
C104949,0.9824025,High
C104950,0.6083852,High
C104951,0.7360137,High
C104952,0.5786834,Medium
C104953,0.6557637,High
C104954,0.0061883167,Low
C104955,0.4330291,Medium
C104956,0.47458908,Medium
C104957,0.8389065,High
C104958,0.023080736,Low
C104959,0.8503625,High
C104960,0.8184831,High
C104961,0.09764736,Low
C104962,0.5443165,Medium
C104963,0.95659715,High
C104964,0.06626274,Low
C104965,0.8604036,High
C104966,0.13693258,Low
C104967,0.6360049,High
C104968,0.85598624,High
C104969,0.6915768,High
C104970,0.14735287,Low
C104971,0.0012382423,Low
C104972,0.0012957649,Low
C104973,0.009648513,Low
C104974,0.5291877,Medium
C104975,0.08513029,Low
C104976,0.032470297,Low
C104977,0.69454443,High
C104978,0.0003314827,Low
C104979,0.76644605,High
C104980,0.59071195,Medium
C104981,0.08294921,Low
C104982,0.67657846,High
C104983,0.5712783,Medium
C104985,0.9161896,High
C104986,0.3962659,Medium
C104987,0.20662683,Low
C104988,0.00070908054,Low
C104989,0.95125973,High
C104991,0.22406507,Low
C104992,0.02182193,Low
C104993,0.1322584,Low
C104994,0.14939137,Low
C104995,0.7030209,High
C104996,0.674835,High
C104997,0.9586678,High
C104998,0.8413709,High
C104999,0.49533632,Medium
C105000,0.45634794,Medium
C105001,0.09343505,Low
C105002,0.18743503,Low
C105003,0.5761164,Medium
C105004,0.71367794,High
C105005,0.6507176,High
C105006,0.85477245,High
C105007,0.45681426,Medium
C105008,0.019173007,Low
C105009,0.9356942,High
C105010,0.32826754,Medium
C105011,0.90775585,High
C105012,0.07927687,Low
C105013,0.5623013,Medium
C105014,0.9780465,High
C105015,0.024994692,Low
C105016,0.0015771631,Low
C105017,0.079192884,Low
C105018,0.12058261,Low
C105019,0.061577782,Low
C105020,0.03581668,Low
C105021,0.9607357,High
C105022,0.000712053,Low
C105023,0.8444878,High
C105024,0.0008261639,Low
C105025,0.0008385589,Low
C105026,0.9343618,High
C105027,0.569301,Medium
C105028,0.8429122,High
C105029,0.98422724,High
C105030,0.96955854,High
C105031,0.9399121,High
C105032,0.60212094,High
C105033,0.04951295,Low
C105034,0.93742156,High
C105035,0.8416076,High
C105036,0.011656164,Low
C105037,0.17239954,Low
C105038,0.23813602,Low
C105039,0.6976332,High
C105040,0.9305993,High
C105041,0.58568305,Medium
C105042,0.0039154673,Low
C105043,0.08368523,Low
C105044,0.5959114,Medium
C105045,0.1452282,Low
C105046,0.83300734,High
C105047,0.049137183,Low
C105048,0.3035108,Medium
C105049,0.8517683,High
C105050,0.0005896737,Low
C105051,0.0016693836,Low
C105052,0.40766928,Medium
C105054,0.5572358,Medium
C105055,0.83992547,High
C105056,0.3319079,Medium
C105057,0.0008589206,Low
C105058,0.13805746,Low
C105060,0.18446241,Low
C105061,0.00042355797,Low
C105062,0.67549443,High
C105064,0.1886918,Low
C105065,0.61199117,High
C105066,0.083279856,Low
C105067,0.0025090291,Low
C105068,0.015032092,Low
C105069,0.0034939523,Low
C105070,0.06356596,Low
C105071,0.13674286,Low
C105072,0.002208496,Low
C105073,0.1956932,Low
C105074,0.95198965,High
C105075,0.0005064247,Low
C105076,0.92526156,High
C105078,0.4442057,Medium
C105079,0.0016963256,Low
C105080,0.8106651,High
C105081,0.24918139,Low
C105082,0.00066141057,Low
C105084,0.8515923,High
C105085,0.46000233,Medium
C105086,0.00056057103,Low
C105087,0.080727614,Low
C105088,0.79322594,High
C105089,0.68996674,High
C105090,0.7569109,High
C105091,0.0030214782,Low
C105092,0.12982582,Low
C105093,0.9127978,High
C105094,0.13177009,Low
C105095,0.0017322272,Low
C105096,0.014894955,Low
C105097,0.17948648,Low
C105098,0.048269305,Low
C105099,0.74973154,High
C105100,0.91263115,High
C105101,0.87026185,High
C105102,0.35676596,Medium
C105103,0.11378916,Low
C105104,0.001157976,Low
C105105,0.20072936,Low
C105106,0.0591274,Low
C105107,0.98564595,High
C105108,0.97273076,High
C105109,0.062206373,Low
C105110,0.02307914,Low
C105112,0.0016134407,Low
C105113,0.0007872424,Low
C105114,0.008741008,Low
C105115,0.90651697,High
C105116,0.902626,High
C105117,0.60335255,High
C105118,0.0013494343,Low
C105119,0.9857348,High
C105120,0.90884346,High
C105121,0.56219363,Medium
C105122,0.9158757,High
C105123,0.12046125,Low
C105124,0.7872408,High
C105125,0.49858922,Medium
C105126,0.37273398,Medium
C105127,0.8487764,High
C105128,0.9736251,High
C105129,0.006760558,Low
C105130,0.5917915,Medium
C105131,0.64438385,High
C105132,0.15617219,Low
C105133,0.96438974,High
C105134,0.2608069,Low
C105135,0.8117283,High
C105136,0.1437499,Low
C105137,0.03407402,Low
C105138,0.37916017,Medium
C105139,0.042446584,Low
C105140,0.5404745,Medium
C105141,0.51069874,Medium
C105142,0.26240215,Low
C105143,0.0018697451,Low
C105144,0.5821875,Medium
C105145,0.38197833,Medium
C105146,0.5834764,Medium
C105147,0.020689482,Low
C105148,0.411592,Medium
C105149,0.9805644,High
