customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C104024,391049.68,34029.82,0.7993,100345.55,High
C104025,129197.65,18231.61,0.6089,40210.64,Medium
C104026,73333.82,3722.91,0.0801,4046.72,Low
C104027,121704.26,5853.28,0.1529,6905.69,Low
C104028,302018.15,149118.93,0.9965,578818.83,Very High
C104029,255359.9,57171.24,0.9257,204424.83,High
C104031,173643.49000000002,82431.24,0.9764,318249.18,Very High
C104032,577418.41,34300.34,0.6614,81912.72,High
C104033,277464.24,6505.81,0.247,8607.57,Low
C104034,39442.66,521.35,0.0499,548.78,Low
C104035,626493.59,55216.9,0.9302,198800.27,High
C104036,239015.64,17865.86,0.4067,29289.22,Medium
C104037,58077.16,4393.82,0.0562,4655.33,Low
C104038,1743625.52,174127.73,0.9979,675892.79,Very High
C104039,284549.97,11987.07,0.2385,15691.28,Medium
C104040,292797.63,19570.46,0.3645,30250.32,Medium
C104041,10014.58,11151.99,0.1849,13666.41,Medium
C104042,7474.41,365.0,0.1037,407.19,Low
C104044,26416.160000000003,572.42,0.0695,615.17,Low
C104045,449026.71,3784.64,0.65,8883.3,Low
C104046,814471.03,92910.14,0.995,360639.25,Very High
C104047,331101.03,240072.81,0.9987,931864.68,Very High
C104048,804170.52,68158.1,0.9901,264561.93,Very High
C104049,178457.97999999998,5805.58,0.0736,6266.32,Low
C104050,36013.5,46406.23,0.928,166527.7,High
C104051,114628.52,17642.81,0.449,30716.68,Medium
C104052,343067.77,24106.01,0.4481,41915.79,Medium
C104053,93390.69,23767.99,0.541,47344.19,High
C104054,55783.33,14416.77,0.5332,28389.54,Medium
C104055,364010.37,3499.3,0.0349,3683.45,Low
C104056,666476.43,141828.45,0.9987,550520.17,Very High
C104057,14836.79,5015.26,0.0252,5279.19,Low
C104058,690535.7999999999,53032.4,0.9619,200311.99,High
C104059,497841.86,103090.29,0.9988,400154.44,Very High
C104060,457125.82,4042.03,0.4586,7135.87,Low
C104063,190344.62,14914.69,0.1656,17861.58,Medium
C104064,163265.71,5176.22,0.0562,5484.46,Low
C104065,1143890.12,72753.29,0.9424,266824.02,Very High
C104066,135517.79,84259.72,0.9644,319486.74,Very High
C104067,133534.32,2902.12,0.1337,3348.77,Low
C104068,101448.44,3654.15,0.1498,4295.71,Low
C104069,328554.36,19150.44,0.7504,52399.33,High
C104070,152187.08,90196.33,0.9835,350105.36,Very High
C104071,45474.68,13213.13,0.3339,19588.91,Medium
C104072,18336.02,302.51,0.0552,320.19,Low
C104073,55412.39,11584.89,0.3,16415.27,Medium
C104074,478827.52,111754.2,0.9991,433784.19,Very High
C104075,36814.14,16465.16,0.1489,19335.97,Medium
C104076,350029.57,12047.6,0.6201,27023.01,Medium
C104077,0.0,20329.74,0.6781,49804.81,High
C104078,298315.44,2751.37,0.0746,2972.94,Low
C104079,113135.74,31590.79,0.437,54068.52,High
C104080,249165.42,28934.59,0.3935,46562.74,High
C104081,163234.31,480.43,0.0336,505.71,Low
C104082,69293.42,19811.17,0.495,36876.72,Medium
C104083,1689.13,4884.45,0.0707,5256.06,Low
C104084,54957.22,41696.46,0.3228,60902.89,High
C104085,648258.91,50430.18,0.901,173693.42,High
C104086,325254.71,110634.82,0.9847,429439.21,Very High
C104087,481896.5,52117.1,0.7074,133516.34,High
C104088,13137.73,6057.89,0.3996,9831.96,Medium
C104089,2307.45,39304.47,0.8998,135117.84,High
C104090,171485.4,18101.18,0.5559,36866.32,Medium
C104091,62834.26,12416.72,0.1473,14554.88,Medium
C104092,67498.86,88269.13,0.9657,335335.41,Very High
C104094,490308.7,62324.66,0.9891,241918.89,Very High
C104095,97430.37,1433.95,0.0573,1521.05,Low
C104096,146860.74,6357.35,0.2478,8419.94,Low
C104097,281244.01,45031.02,0.9806,174792.04,High
C104098,0.0,21788.7,0.9281,78201.3,High
C104099,57189.13,746.39,0.1172,845.31,Low
C104100,100824.4,3491.67,0.103,3892.34,Low
C104101,271958.12,16738.27,0.1737,20237.47,Medium
C104102,110023.83,7422.63,0.5986,16117.31,Medium
C104103,176716.61000000002,4985.12,0.0927,5494.16,Low
C104105,654888.9600000001,146120.58,0.9984,567180.46,Very High
C104106,55887.44,19590.85,0.1133,22089.29,Medium
C104107,422399.05,17988.51,0.693,45077.81,Medium
C104108,0.0,8561.06,0.4048,13996.66,Medium
C104109,0.0,25049.26,0.8697,82263.13,High
C104110,42515.52,18148.88,0.4926,33662.07,Medium
C104111,586466.11,47997.68,0.9041,166104.3,High
C104112,111326.21,1750.02,0.0514,1844.87,Low
C104113,130256.22,11387.82,0.0668,12203.34,Medium
C104114,30669.18,33260.6,0.8165,100695.33,High
C104115,164036.94,79768.0,0.9263,285508.88,Very High
C104116,43951.7,26713.31,0.4751,48299.71,High
C104117,1402159.36,187539.78,0.9989,727952.9,Very High
C104118,159770.97999999998,6743.02,0.3509,10230.57,Medium
C104119,16071.71,35004.11,0.5884,74848.72,High
C104120,18982.15,64848.98,0.868,212403.0,High
C104121,60955.96000000001,19641.1,0.3063,28064.96,Medium
C104122,212492.18,5543.46,0.1889,6825.77,Low
C104123,40302.68,991.96,0.0334,1044.16,Low
C104124,96633.9,347.29,0.0192,365.56,Low
C104125,0.0,4042.45,0.1917,4994.36,Low
C104126,32005.11,43213.4,0.8606,139945.51,High
C104127,238898.38,19079.02,0.7901,55476.9,High
C104128,376412.26,13949.84,0.5112,26589.16,Medium
C104129,158947.25,57956.87,0.9322,209286.24,High
C104130,1385218.92,136650.28,0.9966,530420.62,Very High
C104131,0.0,27701.93,0.9582,104044.38,High
C104132,5995.56,27839.27,0.8354,86751.88,High
C104133,140538.54,18786.27,0.4884,34631.31,Medium
C104134,41244.2,30920.09,0.8931,105216.29,High
C104135,108051.02,19860.22,0.6217,44656.41,Medium
C104136,123182.8,18081.47,0.7886,52450.25,High
C104137,319110.6,23265.62,0.4387,39914.51,Medium
C104138,0.0,20095.61,0.8048,59755.36,High
C104139,0.0,3645.52,0.0809,3966.32,Low
C104140,552083.23,68973.75,0.9876,267727.97,Very High
C104142,112467.98,12776.74,0.205,16043.72,Medium
C104143,1055419.28,175029.96,0.9989,679394.88,Very High
C104144,55442.52,5921.47,0.0744,6397.03,Low
C104145,112141.01,23115.09,0.5745,48409.62,High
C104146,217993.33,5304.66,0.3601,8150.27,Low
C104147,115815.52,1931.61,0.1021,2151.13,Low
C104148,75748.67,31281.35,0.7036,79672.42,High
C104149,141135.62,47778.05,0.9139,167820.35,High
C104150,55181.78,909.0,0.0366,956.83,Low
C104152,125548.8,8275.07,0.3017,11752.15,Medium
C104153,6830.69,429.3,0.0261,451.89,Low
C104154,932736.79,113084.2,0.9953,438946.74,Very High
C104155,50747.54,439.59,0.0212,462.72,Low
C104156,16164.78,27156.0,0.5612,55752.05,High
C104157,579602.39,57691.31,0.9782,223319.7,Very High
C104158,1527843.32,209491.89,0.9994,813162.03,Very High
C104159,73382.55,4296.11,0.2035,5384.26,Low
C104160,0.0,12794.15,0.4158,21245.98,Medium
C104161,593555.32,203697.69,0.9941,790671.32,Very High
C104162,75772.48999999999,713.92,0.0876,782.4,Low
C104163,1123181.74,131571.46,0.9945,510706.72,Very High
C104164,794135.23,133561.38,0.9989,518430.8,Very High
C104165,291914.28,83559.73,0.8741,276231.05,Very High
C104166,0.0,23883.07,0.9437,87768.85,High
C104167,167253.52000000002,12657.97,0.1697,15231.71,Medium
C104168,5627.38,7779.94,0.2553,10402.47,Medium
C104169,39498.1,767.22,0.0596,815.83,Low
C104170,388704.75,50228.23,0.7731,142287.47,High
C104171,216411.0,20327.74,0.8798,67791.65,High
C104172,21909.54,10059.77,0.2018,12582.23,Medium
C104173,117053.14,17334.7,0.3593,26604.81,Medium
C104174,94495.53,6553.54,0.0819,7137.61,Low
C104175,508372.26,145341.8,0.999,564157.57,Very High
C104176,130056.84,1004.78,0.0256,1057.65,Low
C104177,16828.47,18792.76,0.8116,56468.64,High
C104178,89971.26,63662.87,0.9676,242551.35,Very High
C104179,138613.95,26817.87,0.7973,78835.78,High
C104180,3426.89,47872.74,0.7987,141037.9,High
C104181,90185.52,6139.92,0.1188,6966.1,Low
C104182,551888.95,33416.65,0.3635,51584.19,High
C104183,146533.44,14782.42,0.502,27796.97,Medium
C104184,12261.76,12278.9,0.2782,16909.13,Medium
C104185,52367.18,366.04,0.0339,385.31,Low
C104186,10257.74,591.67,0.1489,694.88,Low
C104187,206984.0,3520.29,0.1044,3930.29,Low
C104188,0.0,12051.92,0.2814,16666.78,Medium
C104189,147450.95,48206.21,0.9754,185819.88,High
C104191,22083.99,43139.89,0.8999,148324.97,High
C104192,112157.31,6409.07,0.3275,9420.13,Medium
C104193,35595.45,39071.19,0.4914,72344.6,High
C104194,62615.62,374.45,0.0436,394.15,Low
C104195,2065392.15,186472.76,0.9995,723811.17,Very High
C104196,55112.73,333.33,0.0403,350.87,Low
C104197,47625.57,4871.6,0.2212,6240.67,Low
C104198,795308.92,108476.19,0.9923,421060.3,Very High
C104199,1273216.32,77905.14,0.9759,300516.86,Very High
C104200,23857.36,507.56,0.01,534.27,Low
C104201,521876.33,171584.29,0.9968,666020.22,Very High
C104202,0.0,22623.49,0.5486,45579.11,Medium
C104203,0.0,23820.56,0.9777,92148.33,High
C104204,205501.33,10709.18,0.2773,14731.37,Medium
C104205,1000702.52,169475.33,0.9989,657834.08,Very High
C104207,685298.49,38019.39,0.2266,49031.18,High
C104208,147589.0,7945.05,0.251,10565.44,Medium
C104209,67884.41,7428.24,0.1171,8411.9,Low
C104210,20332.07,5412.59,0.4573,9537.86,Medium
C104211,785869.53,140998.93,0.9991,547300.3,Very High
C104212,45775.16,47533.12,0.8931,161755.12,High
C104213,101362.62,56447.98,0.972,216487.99,High
C104214,2203429.86,238759.72,0.9985,926767.81,Very High
C104215,112686.38,55924.86,0.9795,216906.19,High
C104216,83074.04,14670.13,0.1877,18037.48,Medium
C104217,436812.46,93156.2,0.9989,361594.38,Very High
C104218,205204.94,4532.99,0.223,5819.34,Low
C104219,36060.56,5193.55,0.3891,8306.85,Low
C104220,68864.5,9916.45,0.0379,10438.3,Medium
C104221,83129.44,1797.5,0.0573,1906.65,Low
C104222,0.0,4746.85,0.1979,5908.76,Low
C104223,72748.01,2772.24,0.0583,2943.89,Low
C104224,58374.95,12527.76,0.3278,18422.87,Medium
C104225,66021.6,449.63,0.059,477.8,Low
C104226,324891.92,7079.01,0.3078,10134.73,Medium
C104227,262500.86,7615.95,0.4305,12913.03,Medium
C104228,0.0,16475.1,0.6249,37224.46,Medium
C104229,0.0,35227.0,0.7255,92778.1,High
C104230,1069292.49,87307.15,0.9959,338890.74,Very High
C104231,519573.4,46079.09,0.7433,124707.25,High
C104233,9787.79,3330.27,0.0981,3692.36,Low
C104234,0.0,26953.98,0.6058,59171.55,High
C104235,241317.09000000003,3727.77,0.1909,4601.22,Low
C104236,162743.18,4825.88,0.1747,5841.78,Low
C104237,270544.44,10059.95,0.4,16336.36,Medium
C104238,1292332.77,136656.67,0.9986,530445.44,Very High
C104239,43535.68,17656.96,0.3372,26295.44,Medium
C104240,1759.62,11380.48,0.2105,14386.3,Medium
C104241,134978.61,4381.3,0.1313,5042.13,Low
C104242,17870.57,12885.68,0.3241,18853.2,Medium
C104243,132100.6,28625.69,0.7498,78249.69,High
C104244,139945.24,96432.71,0.9662,366613.58,Very High
C104245,231339.6,27270.0,0.7627,76035.08,High
C104246,209173.39,22677.91,0.5463,45529.86,Medium
C104247,976712.53,32947.26,0.3101,47314.3,High
C104248,17479.17,40841.01,0.8553,131199.72,High
C104249,79449.20999999999,31955.01,0.7008,81035.56,High
C104250,0.0,26334.51,0.586,56109.91,High
C104252,89740.43,770.8,0.0557,816.25,Low
C104253,1456231.97,197471.06,0.9994,766502.09,Very High
C104254,447549.87,7306.5,0.4758,13224.46,Medium
C104255,14541.01,2454.76,0.0297,2583.94,Low
C104257,0.0,17016.44,0.5277,33237.18,Medium
C104258,4625.98,41722.63,0.9184,147553.54,High
C104259,50560.8,37171.05,0.5849,79066.0,High
C104260,0.0,1651.03,0.0999,1834.13,Low
C104261,404562.14,48305.56,0.9033,166960.85,High
C104263,107102.79,17534.62,0.2899,24517.78,Medium
C104264,610235.57,152264.15,0.9982,591027.29,Very High
C104265,277871.17,29596.55,0.7499,80914.45,High
C104266,23214.34,22691.79,0.3761,35642.0,Medium
C104267,28846.17,28472.35,0.3822,45106.06,Medium
C104268,28974.42,24314.65,0.7786,69467.01,High
C104269,469961.98,15581.65,0.4849,28577.91,Medium
C104270,880692.54,40170.97,0.9224,142926.34,High
C104271,184882.2,964.12,0.0717,1038.52,Low
C104272,149476.88999999998,17984.43,0.6797,44163.56,Medium
C104273,8075.58,10833.35,0.2395,14198.28,Medium
C104274,305069.46,24386.73,0.2636,32958.36,Medium
C104275,0.0,31482.53,0.8288,97117.67,High
C104276,664119.04,54116.65,0.9327,195569.64,High
C104277,1145.96,9086.93,0.4949,16912.12,Medium
C104278,86793.49,16990.23,0.3746,26630.58,Medium
C104279,711308.06,73305.27,0.9895,284541.16,Very High
C104280,167227.77000000002,109912.84,0.9974,426636.79,Very High
C104281,2458827.63,219963.45,0.9991,853808.36,Very High
C104282,103417.43,13314.36,0.3322,19695.3,Medium
C104283,13808.37,53531.46,0.8708,176089.34,High
C104284,382453.98,111557.7,0.9986,433021.46,Very High
C104285,113.3,38643.38,0.7342,103141.79,High
C104286,609465.19,48850.03,0.9025,168643.41,High
C104287,156565.75,7570.35,0.2822,10480.24,Medium
C104288,194602.04,40576.28,0.894,138279.26,High
C104289,722679.03,182254.7,0.9984,707438.38,Very High
C104290,0.0,12634.74,0.3217,18428.01,Medium
C104291,6990.27,5586.28,0.1243,6377.93,Low
C104292,857.26,6088.98,0.1254,6959.97,Low
C104293,279657.66,28675.7,0.6957,72160.28,High
C104294,120849.57,88290.84,0.9875,342709.0,Very High
C104295,126203.26,867.83,0.0323,913.5,Low
C104296,342318.72000000003,8933.48,0.2727,12215.0,Medium
C104297,202418.76,1972.64,0.0658,2111.44,Low
C104298,258074.58,34769.06,0.9431,127658.49,High
C104299,1007306.71,108820.95,0.9888,422398.51,Very High
C104300,253075.03,20304.37,0.3823,32169.9,Medium
C104301,36099.2,49303.2,0.8406,154866.4,High
C104302,0.0,311.8,0.0333,328.21,Low
C104303,596301.6900000001,84036.02,0.9722,322385.2,Very High
C104304,545293.44,25335.39,0.3576,38795.4,Medium
C104305,255917.37,14177.31,0.2172,18071.4,Medium
C104306,44021.37,55019.02,0.9235,196073.9,High
C104307,404494.07,22275.46,0.6788,54623.23,High
C104309,246038.13,3136.57,0.0994,3482.39,Low
C104310,1339711.52,196161.93,0.9991,761420.59,Very High
C104311,2095188.74,198202.96,0.9989,769343.02,Very High
C104312,91520.87,591.36,0.0574,627.37,Low
C104313,33657.0,1603.41,0.2059,2015.57,Low
C104314,20094.77,34314.72,0.5097,65263.79,High
C104315,290950.64,12000.95,0.2364,15666.45,Medium
C104316,0.0,3765.01,0.0959,4163.95,Low
C104317,505191.05,117112.62,0.9991,454583.42,Very High
C104318,2128157.88,207237.0,0.9963,804409.5,Very High
C104319,0.0,20798.25,0.9405,76052.74,High
C104320,91027.25,6433.81,0.4027,10488.38,Medium
C104321,11417.19,5326.9,0.092,5866.38,Low
C104323,12751.86,64206.8,0.8694,210765.3,High
C104324,178197.06,14214.57,0.253,18951.84,Medium
C104325,0.0,33745.87,0.9134,118434.8,High
C104326,0.0,26385.44,0.5226,51148.95,High
C104327,183007.39,45021.2,0.8734,148689.1,High
C104328,124776.74,15453.45,0.291,21640.36,Medium
C104329,343094.01,229242.15,0.9993,889824.51,Very High
C104330,165098.16,8381.03,0.6571,19885.85,Medium
C104331,82834.53,47795.31,0.7494,130572.89,High
C104332,72147.44,17339.07,0.5608,35574.12,Medium
C104333,246467.04,43971.91,0.9327,158914.28,High
C104334,0.0,2086.21,0.0665,2234.68,Low
C104335,137945.95,17072.78,0.1626,20373.7,Medium
C104336,134898.97,17610.5,0.4494,30679.88,Medium
C104337,257723.73,14907.89,0.1351,17230.09,Medium
C104338,200183.93,11887.94,0.2264,15327.11,Medium
C104340,3122.82,34111.23,0.7652,95473.95,High
C104341,863228.11,148999.53,0.9988,578355.37,Very High
C104342,0.0,273.42,0.0284,287.81,Low
C104343,227967.65,79348.68,0.9958,307999.21,Very High
C104344,142136.53,6747.0,0.1012,7506.02,Low
C104345,1498423.87,124863.96,0.9995,484670.96,Very High
C104346,558776.93,46821.67,0.9579,175777.53,High
C104347,110845.94,8765.91,0.1233,9996.13,Medium
C104348,125772.31,43708.71,0.7243,114910.61,High
C104349,620834.6900000001,119255.34,0.9879,462900.58,Very High
C104350,395786.21,10901.0,0.2754,14956.83,Medium
C104351,174641.69,8400.48,0.2251,10813.55,Medium
C104352,335994.78,11066.72,0.3009,15700.43,Medium
C104353,415899.88,44984.25,0.8829,150737.27,High
C104354,19679.57,4755.2,0.1418,5538.72,Low
C104355,242870.61,2269.29,0.097,2512.85,Low
C104356,70054.01,32873.56,0.8694,107906.68,High
C104357,1231825.0,154145.16,0.9984,598328.61,Very High
C104358,101147.2,11472.32,0.2128,14544.09,Medium
C104359,465817.81,91806.87,0.9989,356356.82,Very High
C104360,187489.17,52265.4,0.9877,202872.94,High
C104361,422432.58,5675.71,0.1753,6875.75,Low
C104362,269137.97000000003,892.64,0.0563,945.92,Low
C104364,285087.51,34985.16,0.8244,107202.71,High
C104365,1835770.79,131391.7,0.9991,510008.96,Very High
C104366,236270.8,25987.78,0.7782,74201.14,High
C104367,191421.72,21063.69,0.6544,49771.04,High
C104368,6427.16,45783.36,0.7255,120586.45,High
C104369,270252.93,7754.72,0.3217,11310.18,Medium
C104370,40904.05,7154.95,0.6804,17589.41,Medium
C104371,14344.6,4034.91,0.0549,4269.46,Low
C104372,133621.48,26137.84,0.3544,39844.94,Medium
C104373,238080.24,10991.82,0.3917,17643.44,Medium
C104374,719572.68,43046.56,0.9642,163166.94,High
C104375,312025.74,18904.82,0.6736,45992.84,High
C104376,2278.45,13570.61,0.285,18855.36,Medium
C104377,0.0,30182.69,0.8942,102893.24,High
C104378,187135.79,4273.51,0.1134,4819.13,Low
C104379,57617.2,2796.75,0.0729,3016.46,Low
C104380,685343.0,147474.02,0.9981,572433.98,Very High
C104381,189738.47,51172.65,0.8654,166943.3,High
C104383,362479.74,30104.14,0.4991,56367.56,High
C104384,48266.03,11452.05,0.1803,13955.89,Medium
C104385,79891.97,354.42,0.0256,373.07,Low
C104386,1692078.76,195657.97,0.9993,759464.43,Very High
C104387,289908.89,30185.27,0.8789,100521.02,High
C104388,4526.4,15270.87,0.7148,39563.76,Medium
C104389,545678.43,23845.45,0.1632,28474.55,Medium
C104390,47640.82,37940.15,0.9463,139965.83,High
C104391,60309.8,17985.15,0.6225,40486.63,Medium
C104392,30526.53,2535.54,0.078,2749.9,Low
C104393,0.0,10510.21,0.5313,20636.12,Medium
C104394,302623.32,28702.22,0.5978,62247.7,High
C104395,75388.72999999998,14240.22,0.2709,19425.78,Medium
C104396,295561.03,6161.8,0.2763,8465.15,Low
C104397,6225.1,2705.26,0.0547,2861.65,Low
C104398,267246.28,19931.05,0.233,25908.72,Medium
C104399,157383.01,32624.57,0.9706,124860.23,High
C104400,1139238.16,167373.12,0.9984,649674.18,Very High
C104401,135762.34,531.17,0.0736,573.35,Low
C104402,271485.58,15445.48,0.7253,40666.95,Medium
C104403,957834.95,120726.85,0.994,468612.37,Very High
C104404,172708.45,18884.28,0.8035,56049.6,High
C104405,591520.13,45888.73,0.7319,122055.05,High
C104406,618848.9299999999,94002.97,0.9968,364881.16,Very High
C104407,178438.03,29603.45,0.8708,97374.38,High
C104408,165985.11000000002,567.73,0.0149,597.61,Low
C104410,1986250.22,205944.95,0.9993,799394.27,Very High
C104411,1432905.44,101055.21,0.9908,392255.09,Very High
C104412,183260.8,26384.92,0.6975,66576.37,High
C104413,620765.42,108745.48,0.9958,422105.59,Very High
C104414,128729.54,30434.26,0.6952,76521.29,High
C104415,0.0,3233.65,0.1091,3629.23,Low
C104416,125200.76,17478.53,0.7095,44920.71,Medium
C104417,19495.92,17467.71,0.5812,36951.96,Medium
C104418,1083551.63,161357.64,0.9993,626324.51,Very High
C104419,453980.95,60005.51,0.9962,232916.9,Very High
C104420,2149.74,2183.53,0.0369,2298.44,Low
C104421,75628.46,3356.28,0.1179,3804.06,Low
C104422,312203.67,10118.77,0.1286,11609.56,Medium
C104423,36162.32,12808.83,0.3372,19075.37,Medium
C104424,689.86,16357.51,0.3826,25927.73,Medium
C104425,0.0,12588.06,0.7246,33108.41,Medium
C104426,49025.41,120549.75,0.9452,443986.01,Very High
C104427,93282.31,1228.68,0.0278,1293.34,Low
C104428,738262.77,97660.0,0.9951,379076.29,Very High
C104429,0.0,17292.34,0.6043,37872.99,Medium
C104430,1398387.35,150141.41,0.9995,582787.68,Very High
C104431,209009.33,541.87,0.0258,570.39,Low
C104432,1630545.23,191200.54,0.9986,742162.49,Very High
C104433,9971.51,13784.55,0.6621,32957.17,Medium
C104434,235250.65,11560.82,0.5457,23189.67,Medium
C104435,693505.39,37668.69,0.9467,139057.52,High
C104436,0.0,3918.16,0.1453,4582.4,Low
C104437,203460.2,8738.07,0.214,11094.24,Medium
C104438,262464.86,30796.91,0.8648,100373.71,High
C104439,363314.18,26745.5,0.874,88410.92,High
C104440,697109.22,139494.7,0.9993,541461.5,Very High
C104441,325205.73,18239.96,0.3677,28317.97,Medium
C104442,55784.26,17108.39,0.5555,34826.16,Medium
C104443,819100.59,74022.01,0.9451,272580.45,Very High
C104444,93339.72,5778.26,0.0744,6242.75,Low
C104445,1292709.8,160403.34,0.9964,622620.32,Very High
C104446,289658.28,22061.39,0.8199,67142.33,High
C104447,984817.78,126351.16,0.9991,490443.66,Very High
C104448,769926.3099999999,136538.14,0.9963,529985.37,Very High
C104449,30467.36,762.67,0.0572,808.92,Low
C104450,451520.27,116079.21,0.9949,450572.12,Very High
C104451,358997.88,90737.63,0.9773,350795.08,Very High
C104452,324522.85,95867.07,0.9091,334289.14,Very High
C104453,0.0,18289.6,0.4993,34259.45,Medium
C104454,181618.65,52810.8,0.9481,195357.39,High
C104455,12588.79,12229.24,0.2598,16446.18,Medium
C104456,0.0,13834.97,0.534,27273.74,Medium
C104457,184008.21,10371.67,0.1677,12452.13,Medium
C104458,0.0,6268.78,0.1421,7303.88,Low
C104459,141752.56,4808.26,0.099,5336.08,Low
C104460,3676.72,3462.97,0.1232,3948.71,Low
C104461,30440.97,98155.89,0.8781,326504.65,Very High
C104462,221962.36,11359.4,0.4539,19919.05,Medium
C104463,560436.78,35521.78,0.5194,68528.72,High
C104464,318912.61,11021.08,0.4955,20528.84,Medium
C104465,364578.72,77924.02,0.9815,302469.24,Very High
C104466,992.23,55671.14,0.5214,107730.08,High
C104467,0.0,31312.21,0.8836,105030.38,High
C104468,171367.30000000002,26763.6,0.8078,79961.1,High
C104469,0.0,24852.62,0.8722,81926.06,High
C104470,96637.65,9487.68,0.3472,14323.52,Medium
C104471,151964.37,16029.86,0.5804,33869.46,Medium
C104472,136846.91,99619.01,0.9901,386680.36,Very High
C104473,168832.51,19260.26,0.4904,35607.86,Medium
C104474,522669.62,104021.84,0.9911,403770.34,Very High
C104475,0.0,313.37,0.0262,329.86,Low
C104476,228189.91,25272.99,0.4301,42828.64,Medium
C104477,185869.94,90441.03,0.9985,351055.18,Very High
C104478,52352.84,733.4,0.0561,776.98,Low
C104479,269087.98,9759.31,0.109,10951.77,Medium
C104480,147385.56,801.76,0.0136,843.96,Low
C104481,1504417.99,134414.52,0.9852,521742.32,Very High
C104482,25774.32,790.5,0.0981,876.44,Low
C104483,728664.2,181668.87,0.9971,705164.41,Very High
C104484,70189.57,13201.63,0.3477,19942.44,Medium
C104485,85227.62999999999,518.88,0.0401,546.19,Low
C104486,0.0,22349.92,0.9535,83360.09,High
C104487,425370.32,87820.22,0.9908,340882.25,Very High
C104488,121170.74,10601.89,0.5144,20302.65,Medium
C104489,7413.93,2961.37,0.0925,3263.11,Low
C104490,258681.28,16858.09,0.354,25687.82,Medium
C104491,89191.48000000001,34093.43,0.6465,79600.43,High
C104492,61632.29,52003.51,0.9523,193590.04,High
C104493,20268.07,15901.12,0.3883,25404.33,Medium
C104494,204650.5,12438.87,0.5384,24683.68,Medium
C104495,1240.71,734.37,0.0852,802.72,Low
C104496,437900.08,10823.72,0.2327,14064.26,Medium
C104497,247792.81,134501.04,0.9951,522078.15,Very High
C104498,1786645.11,167998.91,0.9986,652103.23,Very High
C104499,1770449.62,162367.69,0.9946,630245.13,Very High
C104500,736637.33,45344.3,0.8841,152210.96,High
C104501,731109.73,182779.03,0.9961,709473.62,Very High
C104502,180939.44,6726.85,0.1888,8281.99,Low
C104503,564529.48,5713.07,0.0423,6013.72,Low
C104504,1472183.28,149632.69,0.9996,580813.04,Very High
C104505,49589.45,49199.4,0.666,118324.03,High
C104506,121232.56,15975.91,0.3653,24723.94,Medium
C104507,18163.6,11161.18,0.3599,17144.72,Medium
C104508,0.0,21610.96,0.4298,36607.22,Medium
C104509,13872.95,60600.34,0.9326,218970.74,High
C104510,649763.62,78950.13,0.9501,292919.93,Very High
C104511,40284.32,15528.94,0.5397,30873.25,Medium
C104512,77190.91,69614.54,0.9615,262770.09,Very High
C104514,1738804.04,152312.25,0.999,591214.0,Very High
C104515,1608375.16,218394.11,0.9988,847716.83,Very High
C104516,92474.8,30855.05,0.6318,70444.44,High
C104517,0.0,22734.37,0.6821,56029.58,High
C104518,0.0,28966.79,0.6644,69492.56,High
C104519,176496.04,19065.68,0.1612,22713.31,Medium
C104520,85230.95,410.57,0.0379,432.17,Low
C104521,16298.05,1808.54,0.0548,1913.39,Low
C104522,78891.75,23968.94,0.8466,75982.83,High
C104523,55279.8,3739.87,0.2479,4953.75,Low
C104524,119489.64,5245.31,0.2293,6787.18,Low
C104525,1898976.19,200566.29,0.9993,778516.5,Very High
C104526,464022.51,5348.78,0.3228,7812.83,Low
C104527,33022.41,2754.45,0.0868,3016.01,Low
C104528,16778.42,4485.9,0.2687,6102.41,Low
C104529,289734.0,12633.86,0.2253,16267.0,Medium
C104531,520530.3,49022.72,0.8765,162652.87,High
C104532,46146.09,1763.98,0.0921,1942.7,Low
C104533,558811.4299999999,16363.5,0.6922,40955.18,Medium
C104534,10375.63,45107.87,0.6092,99529.93,High
C104535,10077.83,68798.17,0.8144,207630.21,High
C104536,719314.8,118163.12,0.9984,458661.02,Very High
C104537,130419.57,33033.47,0.8315,102326.66,High
C104538,222831.06,29663.78,0.8746,98148.16,High
C104539,210807.73,16331.35,0.6758,39869.22,Medium
C104540,359340.12,21607.35,0.657,51257.99,High
C104541,51295.26,736.03,0.0972,815.23,Low
C104542,1680895.47,159067.17,0.9991,617433.84,Very High
C104543,1026801.7,154454.04,0.9991,599527.57,Very High
C104544,367343.23,141919.04,0.9785,549613.74,Very High
C104545,637506.21,102623.78,0.9877,398343.64,Very High
C104546,810238.12,77769.78,0.456,136784.46,High
C104547,15665.749999999998,45625.05,0.7012,115772.45,High
C104548,180639.23,26501.51,0.7824,76152.3,High
C104549,94273.09,1673.11,0.0803,1819.11,Low
C104550,34752.3,27245.96,0.6718,66109.44,High
C104551,85590.64,25633.68,0.8368,80059.49,High
C104552,54236.61,14862.07,0.2121,18823.7,Medium
C104553,88725.26000000001,30542.37,0.8131,91988.18,High
C104555,48580.07,3605.25,0.0464,3794.97,Low
C104556,103859.54,978.77,0.0151,1030.28,Low
C104557,22623.28,16599.13,0.7578,45935.23,High
C104558,236603.98,4648.56,0.4152,7712.3,Low
C104559,169287.5,22502.97,0.2391,29478.26,Medium
C104560,0.0,11675.41,0.307,16699.05,Medium
